Id,SalePrice
1802,110000
1803,140000
1804,135000
1805,140000
1806,125000
1807,87000
1808,117000
1809,135000
1810,127500
1811,107400
1812,37900
1813,127000
1814,116050
1815,80500
1816,116000
1817,107400
1818,117500
1819,110000
1820,67000
1821,115000
1822,110000
1823,139000
1824,115000
1825,115000
1826,116000
1827,115000
1828,128000
1829,100000
1830,87000
1831,90000
1832,130000
1833,135000
1834,79000
1835,135900
1836,108480
1837,109500
1838,135000
1839,86000
1840,179000
1841,140000
1842,115000
1843,132000
1844,137000
1845,140000
1846,149500
1847,143000
1848,93000
1849,139600
1850,128900
1851,174500
1852,132000
1853,130000
1854,173000
1855,175000
1856,189000
1857,190000
1858,142953
1859,118858
1860,153337
1861,118964
1862,206300
1863,206300
1864,206300
1865,367294
1866,295493
1867,244600
1868,297000
1869,194500
1870,262500
1871,280000
1872,163990
1873,240000
1874,138000
1875,173000
1876,200500
1877,204000
1878,221000
1879,130250
1880,127000
1881,214000
1882,222500
1883,190000
1884,197900
1885,183900
1886,203000
1887,192000
1888,235000
1889,174000
1890,132000
1891,145000
1892,110000
1893,119000
1894,136500
1895,139000
1896,135000
1897,110000
1898,128000
1899,109500
1900,137500
1901,175000
1902,145000
1903,239000
1904,139000
1905,167000
1906,60000
1907,190000
1908,124000
1909,124000
1910,124000
1911,168500
1912,335000
1913,137000
1914,86000
1915,392500
1916,109900
1917,236000
1918,125000
1919,170000
1920,140000
1921,337500
1922,295493
1923,194500
1924,187500
1925,202900
1926,337500
1927,157900
1928,160000
1929,133900
1930,133900
1931,133000
1932,115000
1933,88000
1934,181000
1935,185000
1936,192000
1937,188000
1938,173000
1939,236500
1940,170000
1941,181000
1942,165600
1943,180000
1944,309000
1945,377500
1946,140000
1947,277500
1948,110000
1949,278000
1950,187500
1951,190000
1952,260400
1953,152000
1954,196500
1955,110000
1956,302000
1957,140000
1958,290000
1959,136000
1960,110000
1961,123000
1962,83000
1963,106000
1964,119500
1965,148500
1966,146000
1967,318000
1968,555000
1969,315000
1970,380000
1971,451950
1972,354000
1973,214000
1974,350000
1975,466500
1976,255000
1977,315000
1978,255500
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,175500
1985,192000
1986,175900
1987,172500
1988,180000
1989,183500
1990,222500
1991,224000
1992,225000
1993,162000
1994,236000
1995,181000
1996,258000
1997,248000
1998,350000
1999,271000
2000,290000
2001,250000
2002,232000
2003,270000
2004,339750
2005,179900
2006,250580
2007,249700
2008,185000
2009,173000
2010,180000
2011,141000
2012,184900
2013,173000
2014,187000
2015,194500
2016,185900
2017,187000
2018,130000
2019,138500
2020,129500
2021,127000
2022,175000
2023,117000
2024,260000
2025,260000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,207000
2032,286000
2033,236500
2034,160000
2035,193000
2036,172500
2037,172500
2038,185000
2039,270000
2040,290000
2041,222000
2042,189000
2043,175000
2044,127500
2045,148000
2046,124000
2047,154000
2048,134800
2049,142600
2050,171000
2051,106500
2052,135000
2053,145500
2054,127000
2055,167000
2056,140000
2057,135000
2058,250000
2059,139000
2060,135000
2061,149500
2062,139000
2063,110000
2064,110000
2065,123000
2066,161500
2067,139600
2068,124000
2069,84900
2070,108000
2071,52000
2072,131000
2073,120000
2074,157000
2075,143000
2076,115000
2077,141000
2078,119000
2079,105000
2080,110000
2081,110000
2082,141000
2083,140000
2084,110000
2085,135000
2086,141000
2087,115000
2088,98000
2089,80000
2090,109500
2091,96500
2092,135000
2093,105000
2094,100000
2095,140000
2096,105000
2097,127000
2098,115000
2099,35311
2100,85000
2101,90000
2102,120000
2103,110000
2104,122500
2105,127000
2106,60000
2107,239000
2108,100000
2109,127000
2110,139400
2111,110000
2112,145000
2113,125500
2114,127000
2115,133000
2116,163500
2117,132000
2118,110000
2119,87000
2120,120000
2121,84900
2122,120000
2123,84900
2124,140000
2125,180500
2126,104900
2127,110000
2128,107400
2129,55993
2130,118500
2131,112000
2132,135000
2133,105900
2134,116000
2135,73000
2136,100000
2137,147000
2138,133000
2139,142500
2140,127000
2141,156000
2142,138800
2143,130000
2144,108959
2145,129000
2146,129000
2147,167000
2148,127000
2149,148000
2150,180000
2151,135000
2152,167000
2153,155000
2154,118500
2155,118500
2156,267000
2157,193500
2158,228000
2159,180000
2160,156932
2161,250000
2162,555000
2163,318000
2164,187500
2165,235000
2166,145000
2167,190000
2168,204750
2169,193000
2170,230000
2171,144000
2172,148000
2173,140000
2174,228500
2175,261500
2176,275000
2177,195000
2178,231500
2179,143000
2180,206300
2181,210000
2182,194500
2183,194000
2184,135000
2185,135000
2186,135000
2187,107000
2188,149500
2189,139600
2190,82000
2191,82000
2192,84500
2193,79000
2194,93000
2195,151500
2196,112000
2197,125500
2198,120000
2199,139500
2200,105000
2201,139000
2202,155000
2203,135000
2204,135000
2205,115000
2206,155000
2207,140000
2208,311500
2209,139000
2210,124000
2211,127000
2212,125500
2213,135000
2214,125000
2215,132000
2216,135000
2217,39300
2218,40000
2219,98000
2220,55993
2221,392500
2222,275000
2223,222000
2224,197900
2225,142953
2226,179200
2227,187500
2228,201000
2229,283463
2230,167500
2231,224500
2232,181000
2233,239000
2234,203000
2235,214000
2236,270000
2237,270000
2238,206300
2239,147000
2240,162000
2241,170000
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,97000
2248,110000
2249,125500
2250,129500
2251,122000
2252,140000
2253,170000
2254,168500
2255,192000
2256,162000
2257,175000
2258,173000
2259,178000
2260,55993
2261,170000
2262,189000
2263,345000
2264,501837
2265,145000
2266,277500
2267,377426
2268,385000
2269,175000
2270,236000
2271,190000
2272,190000
2273,170000
2274,187500
2275,175000
2276,170000
2277,155000
2278,135000
2279,120500
2280,124500
2281,181000
2282,181000
2283,83000
2284,113000
2285,148500
2286,100000
2287,394617
2288,255500
2289,440000
2290,385000
2291,325000
2292,315000
2293,555000
2294,239000
2295,501837
2296,200141
2297,335000
2298,239000
2299,380000
2300,280000
2301,339750
2302,232000
2303,214000
2304,325300
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,162000
2313,178900
2314,156932
2315,179540
2316,179540
2317,173000
2318,179540
2319,179540
2320,176485
2321,175900
2322,159895
2323,190000
2324,184100
2325,204900
2326,184100
2327,219500
2328,216500
2329,173000
2330,172400
2331,340000
2332,403000
2333,310000
2334,248000
2335,215000
2336,290000
2337,176485
2338,232000
2339,225000
2340,385000
2341,213000
2342,214000
2343,232000
2344,225000
2345,210000
2346,250580
2347,250580
2348,227875
2349,197000
2350,339750
2351,182000
2352,232000
2353,317000
2354,147000
2355,141000
2356,155000
2357,191000
2358,175900
2359,120000
2360,125000
2361,132500
2362,268000
2363,128500
2364,130000
2365,196000
2366,185000
2367,199900
2368,208900
2369,199900
2370,179400
2371,177500
2372,196000
2373,172500
2374,302000
2375,270000
2376,350000
2377,430000
2378,140000
2379,240000
2380,175000
2381,175500
2382,180000
2383,192000
2384,236000
2385,140000
2386,124000
2387,129000
2388,101800
2389,144000
2390,141000
2391,159500
2392,109500
2393,140000
2394,155000
2395,226000
2396,141000
2397,163000
2398,76000
2399,82500
2400,82500
2401,129000
2402,135000
2403,124000
2404,171000
2405,163000
2406,129000
2407,135000
2408,129000
2409,148000
2410,167500
2411,114500
2412,143000
2413,135000
2414,134500
2415,124000
2416,115000
2417,139000
2418,129000
2419,135000
2420,119000
2421,142000
2422,119200
2423,107400
2424,140000
2425,189000
2426,139000
2427,127000
2428,175000
2429,112000
2430,145000
2431,139000
2432,139000
2433,135000
2434,141000
2435,132500
2436,97000
2437,109500
2438,123000
2439,115000
2440,103000
2441,110000
2442,115000
2443,115000
2444,120000
2445,100000
2446,135000
2447,140000
2448,103600
2449,98000
2450,110000
2451,161000
2452,106000
2453,98300
2454,120000
2455,130000
2456,118000
2457,135000
2458,160000
2459,100000
2460,114500
2461,128000
2462,133000
2463,105000
2464,122000
2465,136500
2466,105000
2467,140000
2468,64500
2469,115000
2470,158000
2471,117000
2472,87000
2473,68400
2474,89500
2475,140000
2476,110000
2477,125000
2478,171000
2479,125000
2480,148000
2481,122000
2482,120500
2483,125000
2484,128500
2485,154000
2486,135000
2487,200000
2488,110000
2489,147000
2490,139000
2491,109900
2492,207500
2493,140000
2494,136500
2495,135000
2496,184000
2497,140000
2498,110000
2499,82000
2500,143000
2501,135000
2502,145000
2503,135000
2504,200000
2505,210000
2506,248900
2507,305900
2508,248900
2509,232000
2510,190000
2511,194000
2512,213500
2513,212000
2514,260000
2515,145000
2516,173000
2517,145000
2518,145000
2519,237000
2520,211000
2521,195000
2522,235000
2523,122000
2524,125000
2525,149900
2526,122000
2527,130250
2528,110000
2529,129000
2530,129000
2531,260000
2532,237000
2533,224900
2534,203000
2535,240000
2536,230000
2537,203000
2538,155835
2539,185000
2540,163990
2541,174000
2542,183000
2543,144000
2544,140000
2545,140000
2546,140000
2547,142500
2548,142953
2549,157000
2550,184750
2551,148000
2552,154000
2553,82000
2554,118000
2555,105000
2556,100000
2557,115000
2558,200000
2559,135000
2560,135000
2561,116900
2562,219500
2563,135000
2564,161000
2565,98300
2566,266500
2567,110000
2568,144000
2569,175000
2570,124000
2571,224900
2572,124000
2573,190000
2574,215000
2575,125500
2576,115000
2577,127000
2578,109500
2579,98000
2580,160000
2581,149700
2582,120500
2583,235000
2584,175000
2585,192000
2586,239686
2587,175000
2588,128200
2589,156000
2590,228000
2591,187000
2592,239000
2593,265900
2594,140000
2595,220000
2596,312500
2597,181000
2598,281213
2599,248900
2600,93500
2601,144000
2602,88000
2603,91000
2604,75500
2605,75000
2606,165500
2607,228950
2608,190000
2609,185000
2610,84500
2611,135000
2612,144000
2613,124500
2614,130000
2615,137000
2616,135000
2617,190000
2618,143000
2619,171000
2620,193000
2621,188000
2622,188000
2623,239900
2624,240000
2625,239000
2626,173000
2627,170000
2628,424870
2629,438780
2630,325000
2631,361919
2632,361919
2633,275000
2634,315000
2635,148000
2636,190000
2637,148000
2638,178900
2639,170000
2640,152000
2641,120500
2642,181000
2643,106000
2644,122500
2645,118000
2646,85400
2647,118000
2648,127500
2649,135000
2650,148500
2651,146000
2652,350000
2653,256300
2654,318000
2655,315000
2656,281000
2657,325624
2658,325300
2659,325300
2660,556581
2661,440000
2662,315000
2663,192500
2664,277500
2665,277500
2666,318061
2667,178900
2668,178900
2669,176485
2670,325300
2671,179540
2672,167240
2673,192500
2674,178740
2675,167240
2676,215000
2677,173000
2678,227875
2679,348000
2680,348000
2681,290000
2682,290000
2683,301000
2684,290000
2685,290000
2686,281000
2687,423000
2688,235128
2689,185000
2690,423000
2691,186500
2692,84500
2693,202500
2694,84500
2695,180000
2696,173000
2697,172400
2698,201000
2699,179200
2700,153900
2701,155000
2702,128500
2703,112000
2704,144000
2705,128500
2706,135000
2707,139000
2708,137000
2709,110000
2710,128500
2711,274970
2712,260000
2713,197000
2714,147400
2715,168500
2716,148800
2717,176000
2718,176000
2719,153500
2720,140000
2721,156000
2722,140000
2723,140000
2724,123000
2725,135000
2726,143000
2727,139000
2728,140000
2729,171000
2730,135000
2731,119000
2732,124000
2733,243000
2734,139000
2735,135000
2736,152000
2737,119000
2738,124000
2739,143000
2740,160000
2741,165000
2742,153000
2743,149500
2744,129000
2745,135000
2746,137000
2747,140000
2748,145000
2749,135000
2750,138800
2751,135000
2752,124000
2753,180500
2754,145900
2755,140000
2756,109500
2757,109500
2758,60000
2759,120000
2760,110000
2761,140000
2762,140000
2763,160000
2764,160000
2765,180000
2766,117000
2767,90000
2768,136500
2769,135000
2770,139000
2771,100000
2772,107500
2773,107400
2774,115000
2775,87000
2776,110000
2777,133000
2778,78000
2779,90000
2780,113000
2781,67000
2782,112000
2783,115000
2784,132500
2785,155000
2786,89000
2787,110000
2788,100000
2789,106000
2790,113000
2791,122900
2792,85000
2793,207000
2794,100000
2795,117000
2796,108000
2797,135000
2798,87000
2799,147000
2800,67000
2801,125000
2802,135000
2803,171000
2804,139600
2805,93000
2806,115000
2807,138000
2808,148000
2809,120000
2810,124500
2811,140000
2812,142500
2813,171000
2814,135000
2815,115000
2816,190000
2817,105000
2818,133000
2819,160000
2820,140000
2821,115000
2822,235000
2823,295000
2824,158000
2825,120000
2826,149350
2827,119000
2828,260000
2829,229000
2830,174000
2831,194000
2832,220000
2833,297000
2834,196500
2835,212900
2836,183000
2837,110000
2838,145000
2839,192500
2840,211000
2841,193000
2842,235000
2843,158000
2844,142500
2845,110000
2846,224900
2847,211000
2848,189000
2849,180000
2850,222500
2851,195000
2852,274300
2853,274300
2854,136500
2855,185000
2856,239799
2857,186500
2858,203000
2859,112000
2860,127500
2861,139000
2862,165400
2863,141000
2864,179900
2865,140000
2866,130000
2867,110000
2868,79000
2869,135000
2870,150000
2871,67000
2872,35311
2873,98000
2874,135000
2875,140000
2876,140000
2877,135000
2878,140000
2879,160000
2880,127500
2881,140000
2882,220000
2883,210000
2884,230000
2885,140000
2886,190000
2887,113000
2888,167000
2889,34900
2890,115000
2891,145000
2892,93000
2893,108000
2894,55993
2895,275000
2896,275000
2897,280000
2898,171000
2899,201000
2900,135000
2901,256000
2902,180000
2903,369900
2904,369900
2905,115000
2906,206300
2907,115000
2908,128500
2909,143000
2910,92000
2911,88000
2912,124000
2913,88000
2914,97000
2915,75000
2916,88000
2917,168000
2918,93500
2919,187500
