Id,SalePrice
1603,60622.63410023117
1604,279378.70980336255
1605,230001.21343939254
1606,152482.09368914974
1607,161728.92928133497
1608,217952.25029405783
1609,187480.43460783444
1610,160021.07557898242
1611,138486.5730137925
1612,188231.09783662032
1613,169901.3426345
1614,137326.19688385833
1615,90399.40579783873
1616,70457.12481128369
1617,83075.99014122866
1618,123839.8278047436
1619,145405.5116234306
1620,156176.09233735543
1621,133449.018286176
1622,153375.7962449817
1623,250796.73377389507
1624,217549.04879872457
1625,110968.10185032914
1626,180126.67857724696
1627,193064.91611075038
1628,268629.14989029476
1629,172107.33367512116
1630,327819.3135781764
1631,235764.88054609456
1632,235814.19210374838
1633,174668.6761189166
1634,187558.43754263507
1635,180837.11292873914
1636,151900.88255145986
1637,191745.57210056638
1638,185064.04940911866
1639,181694.5893533013
1640,229458.73925670123
1641,181498.0814005962
1642,264958.98224115785
1643,211265.1996362138
1644,229559.68250959372
1645,202275.84045431262
1646,166661.70383968428
1647,154659.88981686113
1648,127881.21386018407
1649,138527.10999251477
1650,113951.86266854753
1651,118102.62456405621
1652,102775.7706021892
1653,100792.57943606596
1654,142626.68644324236
1655,119356.92941068321
1656,145398.15097868996
1657,151003.55929232662
1658,155603.2991342349
1659,108453.00403058258
1660,163645.75001431908
1661,410111.86086721666
1662,351590.4177343959
1663,369735.07748005877
1664,467437.77425568784
1665,325696.51518478466
1666,319031.3232691494
1667,354865.397432707
1668,355450.2337533546
1669,306842.6364488816
1670,349405.68224498874
1671,266026.4991632573
1672,383904.8259383689
1673,283507.31436018687
1674,245292.95551430533
1675,206490.76027632883
1676,209797.34608042685
1677,219931.22471505796
1678,448913.9388516786
1679,372047.02952242026
1680,333562.1050612405
1681,280826.83708818373
1682,315585.8325621292
1683,194478.18605518359
1684,180962.45049976697
1685,186195.5733680171
1686,170793.84429419469
1687,169072.6817076998
1688,199021.27782361844
1689,201187.26308732174
1690,202870.8755053257
1691,196489.0545838555
1692,259800.75526945293
1693,176071.33201296566
1694,186026.12368336
1695,160979.52292795613
1696,257936.9525661778
1697,166340.2288540894
1698,326753.49954502576
1699,320032.0376763272
1700,270522.1544837967
1701,275106.12516532093
1702,226473.02136298505
1703,225860.5440557895
1704,260672.76323097752
1705,257965.46734796528
1706,258294.0925226908
1707,224774.92425541906
1708,203054.12372504422
1709,248248.97600966445
1710,221432.16013509716
1711,277915.41153615806
1712,248680.49156866217
1713,269041.0408983622
1714,218420.18933299754
1715,205853.12875167895
1716,178755.83550300787
1717,179282.14842147616
1718,137704.28371083047
1719,224687.49140766426
1720,234581.2256151295
1721,157712.8422258493
1722,117219.46685436415
1723,154942.82081852164
1724,206406.01106826833
1725,237004.13361358797
1726,189275.69792406695
1727,155406.76942924713
1728,167282.60143916414
1729,175990.84343589502
1730,155814.64728544565
1731,116118.37656603554
1732,134045.50404830393
1733,115862.77696610977
1734,121192.29914843179
1735,114949.52476349664
1736,93605.5962577352
1737,276616.2040824939
1738,269701.3561294739
1739,238106.17588037395
1740,225154.76247046454
1741,198150.44396922752
1742,172976.21951630453
1743,175372.60260250603
1744,346506.3278606637
1745,217159.18467778436
1746,184147.29777310332
1747,214378.35174520878
1748,213178.08887202863
1749,143777.63870500328
1750,125917.32291828665
1751,236158.08050874106
1752,110091.03435805332
1753,153291.9923917327
1754,194475.29560286916
1755,175793.25007853052
1756,132256.6055063919
1757,118490.16774220772
1758,155759.36767114606
1759,162935.08083038713
1760,162789.69595506458
1761,161863.03742941876
1762,176908.8181217748
1763,193052.77895146506
1764,112426.16280716006
1765,159778.25660146747
1766,189745.15168906903
1767,213162.924042293
1768,140592.1022281996
1769,159430.46921411986
1770,157235.85437093506
1771,122047.82361816405
1772,134714.33958639117
1773,120359.76030575854
1774,161573.4983049812
1775,138929.78458535837
1776,126095.18202073281
1777,102746.62170253281
1778,146307.49662740435
1779,134449.20834496175
1780,161080.40362412794
1781,123961.75162897038
1782,82980.06714895865
1783,151361.4834179863
1784,117419.05496034269
1785,138900.87942428066
1786,132850.96102265644
1787,165806.95193130703
1788,52929.32103209349
1789,101677.37960948789
1790,82110.81604428886
1791,194059.51994929858
1792,155156.12160227215
1793,131059.05364115917
1794,164183.04483453598
1795,134170.7715313448
1796,146214.83358681557
1797,122363.39113435695
1798,127724.35370870448
1799,99636.16467590102
1800,134662.02975158457
1801,120094.54789481011
1802,121328.8631396241
1803,157805.0994453067
1804,125969.32961634219
1805,133937.44017824478
1806,115771.29107811488
1807,140597.1867388221
1808,127978.97747429939
1809,134311.50406447024
1810,141528.80554055984
1811,94981.5891735005
1812,99760.06338510156
1813,132472.33620905035
1814,90993.01361508461
1815,40593.21966534798
1816,90959.79398595556
1817,130145.63715268373
1818,171617.7334426011
1819,145977.3717077541
1820,46797.26045674534
1821,108748.72479314594
1822,157423.7995870785
1823,36676.90484484783
1824,142363.64439004572
1825,147890.9643197537
1826,109779.23226730614
1827,98558.8105216269
1828,134355.28593660594
1829,134759.01434284018
1830,146622.863089658
1831,140230.51342289825
1832,61491.67636248632
1833,143441.5249941866
1834,123982.0779650491
1835,116664.68520714292
1836,120168.21330627766
1837,87102.6785981358
1838,106059.51470352076
1839,103557.9161084684
1840,152694.81961003706
1841,138433.54628425336
1842,92080.2239276995
1843,145058.33382277098
1844,150888.89097187607
1845,145355.4846835193
1846,159322.91688132726
1847,173417.22894172007
1848,41180.86302563411
1849,111201.38531220959
1850,111634.59785749445
1851,150633.08112973373
1852,127739.14751043588
1853,133413.46437168564
1854,164173.25571941742
1855,153015.43176516902
1856,226354.13062061596
1857,144208.97960639634
1858,138848.28131825704
1859,117848.40331732521
1860,158437.3719018455
1861,120115.85846787754
1862,293912.9866717922
1863,282914.53738090186
1864,282927.6985987467
1865,359152.26243662473
1866,339414.95270060934
1867,215760.76309646125
1868,285240.0865150581
1869,210131.61784257728
1870,216725.74989835743
1871,266496.27111037006
1872,190851.46330880388
1873,247361.47541762024
1874,141406.46142185852
1875,187614.79532558974
1876,201465.52829598554
1877,204802.4295399075
1878,206789.63434444854
1879,143541.01427939165
1880,121131.20989148096
1881,240520.5682497037
1882,236489.23941665434
1883,181453.00751794162
1884,196937.65767188204
1885,225579.200756859
1886,282220.15141165874
1887,218636.64699015793
1888,251155.69870669214
1889,187351.83859877166
1890,110391.12364935958
1891,128284.52936772368
1892,104339.52760636497
1893,124959.96229476151
1894,131208.29181418594
1895,141869.9960388509
1896,128281.70430409905
1897,130529.95414704099
1898,110276.74744551322
1899,156878.53268253506
1900,164741.1193680183
1901,173119.89650004724
1902,166517.52914622342
1903,217645.15352493088
1904,158578.62174979402
1905,199809.90635590305
1906,147392.60685136396
1907,222392.68242381891
1908,106935.7033839604
1909,132167.4286393256
1910,123534.16125503923
1911,213425.0177788569
1912,304852.41004403244
1913,166317.5508901903
1914,52108.32669347859
1915,344359.3700755347
1916,35168.44319613036
1917,232716.67036265225
1918,133514.8618493455
1919,155252.52575029497
1920,153858.58149143946
1921,385863.6402969514
1922,339224.6434268522
1923,226836.84389774996
1924,242292.17444212385
1925,199463.3919452845
1926,375083.52944294736
1927,127760.03630150345
1928,171921.25827036216
1929,113694.99556306598
1930,125615.27688009608
1931,128048.27505706047
1932,133546.83315405692
1933,210469.29358371257
1934,183400.66537592752
1935,173561.84989513032
1936,205504.92538871738
1937,180870.9078651914
1938,168884.59920702985
1939,267493.9581063787
1940,199971.1527124973
1941,167030.06299585092
1942,164815.74841927204
1943,234969.07532768766
1944,374648.0570894079
1945,394726.7301686276
1946,123854.24463961429
1947,209976.5076806533
1948,170156.00210937846
1949,252295.17626546614
1950,188665.52007409208
1951,244426.85004521938
1952,207278.47142463614
1953,185939.66302869184
1954,183050.51784098597
1955,134662.82175305492
1956,278859.1115467437
1957,154652.49694738523
1958,254223.12055043614
1959,141375.46607568482
1960,103057.76596694533
1961,132361.2264416066
1962,90002.17030144481
1963,106195.23892022722
1964,107953.33083193956
1965,136556.0109030102
1966,129730.94904050251
1967,304469.77049420465
1968,397285.03693822876
1969,379506.32127249055
1970,380891.48016789655
1971,434994.1749942611
1972,360833.78750527196
1973,299263.8581903544
1974,337028.77893559844
1975,537945.0754119307
1976,273965.1122336633
1977,345559.7770827643
1978,336253.2299638487
1979,318851.02521284577
1980,204100.99866881053
1981,347268.99876081524
1982,219294.58859346795
1983,203596.38578177305
1984,178418.96127048373
1985,224998.52968797254
1986,204448.75463251534
1987,202132.1915075072
1988,185863.00093771663
1989,200154.37119360134
1990,215095.4153581996
1991,231487.88374866525
1992,227398.53613816458
1993,174897.84408977197
1994,221774.00872250117
1995,188840.65198220868
1996,280769.7687106144
1997,330437.24465388985
1998,309944.5771835828
1999,309321.08322386094
2000,306372.49529581505
2001,305951.2704825248
2002,246009.5952018215
2003,254029.42305869717
2004,280244.90802895586
2005,230541.93218585613
2006,221144.14476874212
2007,240112.1325715909
2008,234544.83905232832
2009,213556.27365602957
2010,197376.48114543877
2011,136033.3840301178
2012,181413.10599398345
2013,187139.62068426973
2014,189891.3353520954
2015,219627.68358428514
2016,198536.20637116185
2017,199066.47659676644
2018,120180.25196433208
2019,134691.70802079275
2020,77492.66929646848
2021,105153.56703180191
2022,210142.2280660692
2023,146224.843792869
2024,286841.04651673394
2025,350902.07186265115
2026,170794.1583377024
2027,163657.01443141504
2028,151357.88772911025
2029,167011.29276826722
2030,258306.4706319054
2031,232329.91638565945
2032,254289.94963455363
2033,243784.34951491945
2034,171420.76979540626
2035,225826.88140631007
2036,200450.18122406877
2037,210334.34500996908
2038,298499.6748500397
2039,230443.09654543386
2040,299903.81057078805
2041,307820.06141836586
2042,205893.58468084334
2043,176883.29127594
2044,168540.00437094207
2045,197321.31814257617
2046,148383.2381935201
2047,137775.61188639572
2048,146334.4454035326
2049,146826.01501144204
2050,165799.27553799452
2051,100977.54796520431
2052,120773.7023244092
2053,143817.04476419758
2054,96040.7365896082
2055,160438.09426938352
2056,142762.016310813
2057,108127.72470735015
2058,218785.97864453722
2059,136823.3530480583
2060,169748.35073516483
2061,168324.90143110388
2062,122336.29579501359
2063,118863.47151362301
2064,139957.71097081713
2065,121288.267832017
2066,172295.00073310093
2067,117934.94516407013
2068,150556.7231395755
2069,72321.34923995339
2070,112344.71690196845
2071,105243.52850891148
2072,157146.00583282317
2073,124581.44475199775
2074,168688.3213200229
2075,161192.53179622605
2076,116913.74987957295
2077,158921.22963381515
2078,125629.40921946951
2079,130087.63655425594
2080,108461.01531026396
2081,122561.13109873293
2082,131706.14443857328
2083,149600.77032969534
2084,103118.37160846303
2085,109157.1949991027
2086,104703.65375600265
2087,114255.47242863016
2088,104617.06150755957
2089,76395.35157086041
2090,117403.68109532124
2091,106419.37270775027
2092,133274.6460627482
2093,129527.48973928418
2094,106799.9733666984
2095,172989.44871152868
2096,80954.17058858536
2097,101413.80191620695
2098,149145.92040111186
2099,43200.518992858706
2100,67244.30280968617
2101,113267.50259008228
2102,116824.25000361649
2103,104748.49854006969
2104,133763.50742934144
2105,140133.11680127477
2106,58232.430684323364
2107,199885.9991608984
2108,111008.22353358578
2109,105889.84737764414
2110,121915.88366191693
2111,119375.62729547085
2112,145278.60446410908
2113,117216.70514729591
2114,120210.63914253103
2115,159051.78689694247
2116,118935.54535130352
2117,149837.46771796557
2118,137391.0273493113
2119,117182.09527958382
2120,113571.44370718012
2121,92509.06841358244
2122,121043.65623679601
2123,74520.11590691381
2124,163619.7493501493
2125,133298.19314383937
2126,172258.0811189082
2127,162285.59018834642
2128,129435.7701116427
2129,64717.47727681519
2130,137052.10202957812
2131,133331.9553696778
2132,110872.81923915951
2133,123723.73505929712
2134,121517.8712801298
2135,88231.99167043324
2136,77097.4480558384
2137,104349.0258864493
2138,125837.33028673539
2139,142591.97231265742
2140,142140.36805678438
2141,162781.78462383608
2142,133327.54276977613
2143,152883.61412711767
2144,119248.05591415541
2145,144647.65516353867
2146,176001.92665814178
2147,163277.70766334486
2148,119526.59416852711
2149,141525.95299552602
2150,230862.056499949
2151,125331.12826894406
2152,181716.39543162615
2153,182997.15364286504
2154,93675.86512886101
2155,139839.55490995792
2156,243102.50367926192
2157,232850.95831817514
2158,242588.92963851057
2159,207686.25912805484
2160,202857.11468540668
2161,230878.73044606898
2162,354937.98660774564
2163,352447.2818579459
2164,247559.10712445545
2165,207987.7131630137
2166,157411.1107241032
2167,225575.4547084279
2168,189606.38083666013
2169,198479.13288450713
2170,211153.02542002322
2171,154378.84704997728
2172,136551.55925096676
2173,168803.97755081565
2174,218507.74552667662
2175,275973.09654834383
2176,303794.08980860416
2177,238137.41148568183
2178,212607.97745005097
2179,133702.06024836504
2180,215950.2027804032
2181,196783.2533767487
2182,213312.66231146923
2183,192223.7536352273
2184,123366.89583973457
2185,128174.41421103761
2186,146284.58982312452
2187,152127.35894172228
2188,157397.8107106464
2189,285405.1070191602
2190,74415.72640328787
2191,60743.88673463071
2192,86404.54926097418
2193,122692.24097929703
2194,103171.88611697033
2195,110538.4620953445
2196,113445.03875550447
2197,115272.82722328637
2198,154618.75155057284
2199,174938.81301219264
2200,159828.768897267
2201,157046.32992019816
2202,194284.24896290246
2203,168794.883193191
2204,187446.35069700028
2205,126600.0690038795
2206,154100.25636594067
2207,227362.5998405946
2208,240573.2450912029
2209,244464.00830278773
2210,125152.52938410698
2211,115134.84147288691
2212,120933.31671387651
2213,109730.8075942744
2214,145851.7789741082
2215,98638.95434669324
2216,150006.13244642955
2217,49361.114020299516
2218,70442.94837059968
2219,59244.24073766943
2220,38773.61204280442
2221,344404.9340518025
2222,307594.19872120186
2223,280509.4960206582
2224,207524.3865060896
2225,119837.4912160413
2226,184114.6672590504
2227,200958.56890032048
2228,284549.4143526752
2229,254000.9676839935
2230,149662.31382398435
2231,220707.9237193056
2232,182646.50660216284
2233,194345.71375825684
2234,255282.15899745058
2235,234728.95544556298
2236,249594.05169481094
2237,303264.37650270615
2238,209153.38055322677
2239,81072.85790374082
2240,157494.64783344202
2241,139808.59630465953
2242,121824.21477264482
2243,126375.36502018914
2244,106944.02213646792
2245,119554.25367537673
2246,130805.44628980158
2247,119898.1937617151
2248,121269.63748693117
2249,119511.90038695645
2250,121292.9361599423
2251,121383.58450202114
2252,185345.83098194705
2253,158820.87312468168
2254,175961.07685513195
2255,185123.2759027349
2256,167952.97628309004
2257,201395.6568486226
2258,147827.26903412078
2259,179993.7391828791
2260,137512.48712526934
2261,212415.07616490737
2262,229342.4947565207
2263,373746.09399762313
2264,436151.186701717
2265,155374.2770882674
2266,313694.8292810757
2267,364297.7971532624
2268,445497.3463931567
2269,153926.31780703831
2270,195053.90902503234
2271,211268.8560837753
2272,214944.03192681653
2273,156040.55849466953
2274,185681.53941030917
2275,163451.2768367902
2276,193980.25413124936
2277,175444.51800023278
2278,142075.11521410337
2279,136593.8758233912
2280,104281.73528943394
2281,164952.76031244284
2282,172597.40115882756
2283,107008.36171516468
2284,131113.4511046065
2285,136083.56734659662
2286,120919.3170484405
2287,376184.98690144694
2288,293230.6920567627
2289,334790.2079451783
2290,422595.1966205203
2291,339550.2067326912
2292,397883.41481000313
2293,436968.28474896366
2294,384058.0476169231
2295,441683.19636676065
2296,271553.4051942022
2297,376870.7640059524
2298,370132.074622382
2299,343982.08478006214
2300,315060.97270714527
2301,332963.3082351147
2302,254555.29357823115
2303,241012.96684348103
2304,252558.45043090265
2305,212569.0814849005
2306,203229.8762214874
2307,210469.93036682255
2308,237934.9572749131
2309,303498.20197204076
2310,222507.85979073643
2311,213449.23929479774
2312,186980.8611347641
2313,175134.3772033211
2314,186577.79704824655
2315,191639.9558354104
2316,205429.21793732833
2317,190496.31568777421
2318,194914.92725835016
2319,196060.5619656471
2320,180666.0659524601
2321,234332.1316840863
2322,198432.97256937076
2323,199664.0610419931
2324,185161.16053108644
2325,212707.3283694923
2326,173631.06411779305
2327,205447.43557824308
2328,225201.04883261715
2329,189716.92073848247
2330,184154.31264714
2331,334772.3770215744
2332,367693.2584952668
2333,308031.4599248777
2334,274972.12793019845
2335,297311.1442910012
2336,308698.0284387864
2337,193393.7550969647
2338,250358.5196321417
2339,219058.12361447312
2340,378470.352599415
2341,213448.98769476564
2342,224997.62207902712
2343,229688.07002694826
2344,207343.31592967207
2345,224923.96586009365
2346,213442.34884993636
2347,202805.0455481482
2348,243081.95259564428
2349,204988.6160682532
2350,314259.786373344
2351,284949.3764699301
2352,237744.7466381259
2353,247799.29155939395
2354,152572.23401181435
2355,145401.40943515603
2356,155628.76120622805
2357,191218.5316839626
2358,201280.97576337465
2359,128293.99217240977
2360,111115.86022098988
2361,148600.62966400967
2362,244160.91920103162
2363,140084.23731743952
2364,165254.24484281318
2365,207088.53346910203
2366,195241.23676031534
2367,210842.55484365937
2368,226553.79214909836
2369,211269.7274828023
2370,170350.45106140937
2371,163303.6262815711
2372,196921.8604791484
2373,280661.32688640023
2374,301549.65129172883
2375,241303.3580678617
2376,289540.7139133159
2377,307981.63716563117
2378,156287.3308785265
2379,210257.44211568014
2380,141196.67088946493
2381,174020.40305188834
2382,202818.1888403349
2383,194288.99613382595
2384,232163.90728675498
2385,158604.53486395406
2386,131864.51554783457
2387,124600.94891772291
2388,105025.8080427314
2389,124021.79799604451
2390,162743.6046895747
2391,146781.52614370605
2392,118485.52679093786
2393,178930.03907029124
2394,153136.76033754344
2395,205893.97203129894
2396,137510.22499914083
2397,205846.0447999976
2398,129260.49197011451
2399,70158.90402622844
2400,69434.8916504014
2401,129784.86970770058
2402,138349.26229839586
2403,148787.09045775
2404,155569.89885477145
2405,162999.01434900294
2406,136008.75872387743
2407,124696.13510996071
2408,131407.4759094292
2409,116629.40079950566
2410,172467.7665237082
2411,111896.27611721696
2412,159928.11378508725
2413,124991.58193069922
2414,173980.1602741286
2415,144894.23313715874
2416,122373.64206270374
2417,136403.18679044463
2418,134808.91718722845
2419,129110.25639881764
2420,128555.53018188066
2421,145073.13543661317
2422,105517.59559599048
2423,127874.97539531263
2424,147350.0651205631
2425,206612.36651742045
2426,143342.30351184166
2427,143234.35867464758
2428,185764.07224195174
2429,98369.29193794663
2430,127713.60104909238
2431,107711.69392099892
2432,159844.9365197274
2433,154817.59925806837
2434,145049.40658831457
2435,166693.81703228407
2436,110399.5139138153
2437,92358.46908015173
2438,111296.3766078937
2439,96384.51050170351
2440,127843.74692474018
2441,85992.87464332166
2442,96322.54782964989
2443,137530.44548993112
2444,136299.2353477262
2445,89533.09146493196
2446,141032.3653138803
2447,196549.09945397056
2448,139368.049148842
2449,116926.8780517424
2450,151520.5009940924
2451,141289.07042892394
2452,182357.49716642604
2453,88247.88860379998
2454,118364.938086639
2455,135066.4935944471
2456,121840.01315439546
2457,146182.63827151363
2458,141796.29788534262
2459,116937.75989726164
2460,148380.1460454706
2461,131604.2620888474
2462,133791.36645507763
2463,126716.56646989194
2464,178845.58059383635
2465,136993.74464621098
2466,122260.05937302108
2467,133791.86674244364
2468,97940.01002828754
2469,92420.96816729785
2470,194235.22889333338
2471,209633.9038427898
2472,162899.26669423067
2473,111605.82086643645
2474,74120.2591965991
2475,197186.0918918
2476,102446.94423375206
2477,115163.0034643688
2478,145459.814761994
2479,102128.31718681689
2480,163280.35088747437
2481,127277.53025360008
2482,110547.88805736636
2483,110022.28861317746
2484,125134.73326998537
2485,128930.83923199798
2486,167891.0362500809
2487,204678.70199110158
2488,165393.29292457135
2489,152820.3732852838
2490,143006.31808447902
2491,79370.45635346594
2492,188411.94747529365
2493,165933.99096909494
2494,148937.83693624375
2495,74629.87544795945
2496,230093.25773484315
2497,153349.98690508606
2498,116551.25769623992
2499,78562.13923789063
2500,129912.56419596885
2501,135088.66637501586
2502,151225.05227235967
2503,113024.43535651115
2504,176528.23604461428
2505,237658.0287872086
2506,251700.50725943677
2507,270632.14502562885
2508,248736.85340836734
2509,216718.92044858696
2510,212344.66317541004
2511,175521.08021512645
2512,208344.78461296676
2513,224071.2952293517
2514,300797.8237981575
2515,155456.07238250834
2516,180825.88412228634
2517,155421.6481198242
2518,158312.34803926607
2519,248125.15578019616
2520,222697.76985732059
2521,183205.36749366744
2522,226495.24030141794
2523,114463.56919084255
2524,149178.20438548017
2525,144501.57974735164
2526,158361.1961320652
2527,124686.20716889302
2528,150555.079210688
2529,137648.54907402757
2530,123015.0596925039
2531,250774.24029904162
2532,219293.06298350007
2533,198624.562624118
2534,244414.33945988142
2535,267570.99483997916
2536,225433.0565526111
2537,251054.7834838575
2538,193152.39033762555
2539,181787.948899251
2540,195707.0768082072
2541,184201.0815097705
2542,174022.41318821872
2543,118899.93347464995
2544,116115.97526507545
2545,140400.26755769117
2546,123115.27677555857
2547,139963.11822923
2548,154370.19810208565
2549,170045.71735842217
2550,595668.7814279539
2551,150336.91232937126
2552,130502.27937640675
2553,63114.66485007809
2554,91160.91524025622
2555,121609.97240899927
2556,95564.60116083492
2557,100025.4662473333
2558,176022.83159523772
2559,151554.07404280832
2560,165566.8984524913
2561,160083.08962001614
2562,169234.02529988016
2563,154032.3159617277
2564,195175.79122099813
2565,163424.22237993247
2566,181017.67838130903
2567,136457.7381865092
2568,214179.18654037832
2569,236684.08200049883
2570,118576.50958059377
2571,197916.4972706296
2572,150917.5443034476
2573,223025.17614956718
2574,357757.90946410655
2575,138189.41862437848
2576,132588.92631546134
2577,164368.62919272966
2578,60793.022815930104
2579,40914.248091747024
2580,93504.83210431812
2581,120835.67730231798
2582,106998.00444237115
2583,281578.30904257356
2584,170043.37745680514
2585,198860.35374667717
2586,212970.48404654308
2587,199108.31386613104
2588,127688.60235466728
2589,140070.77156856994
2590,203558.89720949702
2591,233510.10663167108
2592,217064.1255197706
2593,268168.1751622906
2594,171648.6788940554
2595,216802.9517567044
2596,288570.0854538857
2597,209397.89869634804
2598,281817.7595203928
2599,382834.35718900163
2600,164851.47696702095
2601,134315.52268456176
2602,78261.80452243584
2603,104440.0145672399
2604,87450.35999268477
2605,78039.77182037888
2606,146937.19841552307
2607,223012.5058113155
2608,189368.39424189593
2609,167904.80613872083
2610,103596.81405423851
2611,148448.89891828265
2612,157010.0649062282
2613,123059.87301405388
2614,109522.72866182741
2615,158447.9474189414
2616,157069.52245598962
2617,200232.86394598358
2618,229801.19794526123
2619,203254.1035901731
2620,192865.97583529126
2621,171531.64596029866
2622,183077.06850967614
2623,231694.0930307888
2624,293254.1358938135
2625,279442.4259480467
2626,174243.91901557017
2627,168337.96908722696
2628,446432.7427109976
2629,474082.3146716762
2630,377787.1232772553
2631,442373.1664549898
2632,397924.0248437757
2633,305771.7282768554
2634,410904.65536554804
2635,148782.3647111419
2636,178012.96567805423
2637,205532.83173969606
2638,265549.8292251001
2639,176640.0704863046
2640,151562.39299715462
2641,102950.12887501833
2642,173860.31728592567
2643,109560.43303552218
2644,113555.56826630046
2645,110675.31184971944
2646,98310.63554428237
2647,103965.11813980418
2648,137302.18423566475
2649,148235.36997141695
2650,117150.28386659783
2651,143404.51357888686
2652,367825.6749420743
2653,251819.50534698716
2654,278097.3658335617
2655,402384.06005248876
2656,328317.7117454691
2657,364702.54969087377
2658,324194.2582449098
2659,314485.7887135881
2660,360080.50869009993
2661,353470.1953607355
2662,374707.77057483164
2663,277262.27341537527
2664,294915.537338553
2665,325991.49192578276
2666,297335.0831672136
2667,186748.1141284201
2668,189053.95266149854
2669,194199.06249744372
2670,263795.69744539383
2671,192188.31996565123
2672,199400.7719413156
2673,197757.8089373197
2674,194750.1399156218
2675,191232.45306301414
2676,198661.26073978774
2677,196903.93455095973
2678,225461.03359572327
2679,289893.27430126816
2680,292298.9369320129
2681,382393.8947025899
2682,314111.28219426825
2683,447424.72398112237
2684,317059.6672746198
2685,318028.9970873978
2686,260377.79298347447
2687,289523.9339625636
2688,209143.94554419495
2689,204759.05367077122
2690,359425.29614786856
2691,189220.68008060477
2692,153066.0865068604
2693,206929.1369962517
2694,139280.87840887424
2695,201060.36339630815
2696,188631.7761761537
2697,187252.21175880055
2698,191223.51901827427
2699,167690.33447551634
2700,148292.24476328655
2701,152956.5891441561
2702,112504.091465308
2703,117816.77224636795
2704,143767.33896325278
2705,112589.34713645936
2706,94280.44219466989
2707,106240.52299074562
2708,135850.6568466914
2709,106267.92211659922
2710,131858.90348046768
2711,273116.7704529172
2712,388498.7724494798
2713,167384.54795137126
2714,149177.92005789996
2715,172505.26995114255
2716,142832.0915034428
2717,205367.15816879758
2718,217379.2067193839
2719,151987.91279117228
2720,173071.83909344944
2721,125241.5150125998
2722,160596.84095944837
2723,137777.52099945652
2724,123940.34882716215
2725,125500.18322963615
2726,145058.53734452283
2727,170415.28212470008
2728,184067.1162033628
2729,148147.70832277864
2730,145448.0643220107
2731,126210.02912509917
2732,142628.7787501264
2733,153800.44832666678
2734,143988.6481175635
