id,loan_status
58744,1.2309476251464795e-18
58745,1.0241497177836956e-18
58746,1.521968740927513e-17
58747,4.4544571915986675e-18
58748,1.3358747214005837e-18
58749,7.721630186217652e-17
58750,7.303561066923142e-18
58751,1.0932035733528386e-16
58752,0.9999999999939173
58753,1.8134248635364816e-18
58754,9.559720777473839e-15
58755,4.510038918003836e-15
58756,1.6067151350345948e-18
58757,4.5782705458071655e-18
58758,1.2254108321046197e-18
58759,1.219608153208716e-18
58760,1.2902758763242336e-16
58761,1.5370803970178624e-16
58762,1.6788200810480843e-18
58763,0.9999999999992641
58764,1.2387099193513592e-18
58765,7.383471720336404e-17
58766,4.701853001664584e-18
58767,2.757414624731457e-18
58768,0.9999999999999956
58769,2.4376078443668577e-18
58770,6.695791343898912e-17
58771,1.0228207428262095e-17
58772,1.5444026890537158e-17
58773,2.245895586146838e-18
58774,2.90378881321122e-18
58775,0.9999999999999731
58776,0.37290985469542387
58777,2.8316481038630913e-18
58778,2.1901782538029736e-18
58779,1.0894124241172398e-15
58780,1.6708568998652046e-18
58781,0.8536457631374524
58782,2.319352757244284e-05
58783,2.8929434207778894e-16
58784,4.101559554010284e-18
58785,1.6641886544124712e-18
58786,1.0147543116529761e-17
58787,3.16702775209681e-18
58788,1.7302132406913385e-10
58789,2.9506974896959553e-15
58790,1.4718782694361262e-17
58791,1.2253843200342519e-11
58792,1.7413075873014945e-18
58793,4.165039186710075e-17
58794,5.204391930274069e-18
58795,2.8730763140853437e-18
58796,5.908452907155907e-18
58797,6.4763813309271726e-18
58798,6.63265965804764e-17
58799,0.9999999999959441
58800,8.365362015585946e-18
58801,1.0485960231748338e-18
58802,0.9999999999998439
58803,1.445886857883802e-06
58804,0.38486429442582143
58805,0.9999999996210851
58806,1.1275645629170476e-16
58807,1.228027376739264e-18
58808,6.31491704542461e-17
58809,0.9999999999598312
58810,0.9999999999999634
58811,2.1435698349915608e-18
58812,3.31816243327237e-15
58813,2.1461634142370204e-17
58814,5.19348911140512e-16
58815,4.181524658831989e-18
58816,5.9717441684095794e-18
58817,1.0363497938958022e-18
58818,2.619090781365271e-17
58819,9.727275092810342e-17
58820,1.1851363562015459e-18
58821,2.6043433502308582e-17
58822,1.7895267919817853e-18
58823,1.9407078199341182e-12
58824,7.289000198294136e-18
58825,5.637784674815457e-18
58826,7.635304714417617e-14
58827,3.4856337156592865e-18
58828,2.837320372565945e-18
58829,3.850364291800747e-16
58830,4.939352463856742e-17
58831,4.730386530042016e-15
58832,8.523756536755407e-18
58833,1.273284952580977e-18
58834,4.177449906541696e-18
58835,0.9999999999999998
58836,7.066693946065132e-16
58837,1.0910431372910839e-07
58838,1.048461945785181e-18
58839,9.973050430607224e-19
58840,8.128902078771903e-18
58841,0.9999999999999893
58842,2.704601019043759e-18
58843,2.63741889987969e-18
58844,4.110293456291484e-17
58845,5.165944846592393e-15
58846,1.0573848751909297e-18
58847,0.9999999999999325
58848,8.158667382634693e-13
58849,5.682974123781849e-15
58850,3.3827030003323768e-18
58851,1.8976216331603398e-12
58852,1.5531087417728773e-08
58853,5.721648683534474e-18
58854,1.0
58855,1.8047096294637183e-10
58856,1.0573848751909297e-18
58857,5.053167139875436e-17
58858,2.5243604553442477e-10
58859,1.588074723164531e-18
58860,2.3342890231751175e-18
58861,6.398345948521828e-16
58862,2.1775918988368715e-12
58863,6.772335976770908e-12
58864,3.533384894616386e-17
58865,4.164276946471063e-11
58866,2.1076086441396442e-18
58867,9.8047882647538e-19
58868,4.578021101295561e-18
58869,1.828887198340465e-18
58870,6.699449672110374e-15
58871,1.5558425351026032e-18
58872,2.7650805189471577e-18
58873,1.1857201742092851e-15
58874,0.9999999999999996
58875,1.652956927708857e-17
58876,1.486301687299517e-18
58877,5.23325968761693e-18
58878,1.2535281368566766e-17
58879,2.735352285722075e-18
58880,1.0637675018254754e-17
58881,1.6414754920679214e-15
58882,3.554661748210134e-18
58883,0.402595684153057
58884,1.5158584635715652e-11
58885,1.2858238738372979e-13
58886,4.405261461587466e-18
58887,0.999999985248665
58888,3.741441576992476e-09
58889,0.9999999999999991
58890,2.752782877943862e-13
58891,3.0785387306032983e-13
58892,2.5010069276144453e-15
58893,2.9299074655133854e-18
58894,7.320313001878941e-17
58895,2.5918474199769405e-18
58896,1.839368818767522e-18
58897,9.26526060479033e-16
58898,5.059830361108397e-12
58899,0.999999999999992
58900,9.958805978072667e-14
58901,4.1070383096257875e-10
58902,4.977065313384096e-17
58903,2.4722827649807077e-17
58904,2.3139491009242374e-17
58905,1.771795255073555e-18
58906,9.966645840764017e-16
58907,3.7542323908087183e-16
58908,1.450283208743892e-18
58909,4.524504141266644e-16
58910,1.1622438170159455e-18
58911,2.807807101123083e-18
58912,3.999027606410112e-18
58913,7.77252966653508e-16
58914,4.334075223535617e-18
58915,2.1847351053877647e-18
58916,1.790435896368558e-18
58917,2.2263674948139192e-10
58918,2.277782028201494e-18
58919,6.016190980406802e-18
58920,6.7303630140465714e-12
58921,5.252754975024421e-18
58922,1.7431642599517682e-15
58923,1.2696989911895657e-18
58924,7.991017918040424e-17
58925,2.5668785817816383e-18
58926,2.0447228376831464e-13
58927,1.1707971983202082e-17
58928,5.881765344948412e-15
58929,1.1851363562015459e-18
58930,7.534841139723177e-18
58931,0.9999999999999982
58932,0.9999999999999509
58933,2.530787858426867e-06
58934,2.4224230586663923e-16
58935,2.767898017356665e-18
58936,7.626489769181711e-17
58937,1.4081321460281597e-18
58938,1.91310228971628e-17
58939,1.9393165194560512e-17
58940,1.5168755039386438e-18
58941,0.9999999999999969
58942,0.9999999999999991
58943,1.4050871313073958e-16
58944,1.8368442378061034e-17
58945,3.303913305237515e-18
58946,1.92540083908944e-18
58947,2.9514737931932624e-18
58948,2.019211382262779e-15
58949,1.7820551237962037e-18
58950,1.1107780081405442e-12
58951,1.8990594734613879e-13
58952,1.558414750763071e-18
58953,8.352326546322285e-18
58954,0.9999999999992812
58955,2.9401263722861273e-18
58956,9.632359954242816e-19
58957,0.999999999999956
58958,0.9999999999999987
58959,1.3123510103881303e-18
58960,7.764573161835223e-18
58961,2.17999843039584e-18
58962,2.875234097942976e-12
58963,2.8426012581024177e-11
58964,3.152489755476429e-14
58965,3.9072349146546845e-17
58966,1.3532291217431338e-17
58967,1.637345365561865e-18
58968,5.553715956014596e-18
58969,0.999993959972717
58970,7.141279783430349e-15
58971,3.850859557544754e-14
58972,1.5318572811872956e-14
58973,0.9999999999999754
58974,5.2094091047395556e-17
58975,1.4005629830170632e-16
58976,1.327806467238381e-17
58977,1.2301588801639806e-16
58978,1.931547054400477e-18
58979,1.6275625917973623e-17
58980,3.96270055162574e-18
58981,1.3173764392281728e-18
58982,1.3834948938574524e-18
58983,1.213589756066174e-18
58984,5.373194762288978e-18
58985,1.7017621705936899e-15
58986,0.9999999999999998
58987,2.025639755193339e-18
58988,9.212534524520243e-17
58989,6.193706199430079e-14
58990,3.638494712258306e-18
58991,1.6460675521969614e-18
58992,1.7427585616480637e-18
58993,2.1763527214297054e-18
58994,1.9156525979457132e-18
58995,1.0
58996,1.693393296794824e-17
58997,0.9999999999530997
58998,1.2170412520918566e-18
58999,3.296735872295775e-18
59000,8.649721034349401e-18
59001,1.138159211874457e-05
59002,2.4201447957012925e-15
59003,1.2729443740838558e-12
59004,3.741589959575888e-18
59005,5.9623319960935246e-18
59006,1.9539544547238126e-16
59007,3.8359232220075515e-18
59008,0.9999999999999967
59009,5.758769347684626e-18
59010,1.7003040775780273e-18
59011,2.3088631198449452e-17
59012,1.301312550266839e-17
59013,1.74684229046753e-16
59014,1.9985242871570295e-18
59015,4.921198207654112e-14
59016,1.3276506028892002e-18
59017,1.3265631458882863e-17
59018,1.8959296427705496e-16
59019,1.9402470817477155e-18
59020,3.352626242920352e-18
59021,4.027958263599404e-18
59022,2.8443095373358072e-15
59023,0.9999999999999996
59024,2.211997561918283e-17
59025,0.9999999999999993
59026,1.890325053536794e-18
59027,2.6644578290945984e-18
59028,6.6138911163390335e-18
59029,3.878261989942696e-18
59030,1.7654226745236012e-18
59031,0.017851614188065572
59032,7.143664465353352e-06
59033,6.762481359020552e-07
59034,5.77452105176783e-16
59035,1.8593044299644053e-18
59036,6.169108641493702e-16
59037,4.193248914180072e-12
59038,4.053022272138845e-18
59039,8.325337727802454e-17
59040,5.138419180737272e-17
59041,1.722577326746294e-18
59042,0.14103122221329836
59043,0.9999999999999263
59044,4.605516066167368e-17
59045,1.618988371986461e-17
59046,7.467606102437299e-07
59047,2.2073491258804279e-16
59048,3.824227347150324e-18
59049,4.707669313505095e-16
59050,2.8796332235045284e-18
59051,3.545110052344965e-16
59052,1.524208518700533e-18
59053,1.8194516822415493e-18
59054,1.9520194505938376e-16
59055,2.453856615982501e-17
59056,3.3801111254534613e-18
59057,0.999999999999847
59058,1.6897597837849025e-18
59059,1.0970104831294638e-10
59060,1.9344803684465035e-18
59061,3.895427689950315e-18
59062,6.7970337865481455e-18
59063,9.752761078078746e-19
59064,1.5970144442086174e-18
59065,1.9821510254423995e-18
59066,2.3452320066905393e-15
59067,1.6090377599884034e-18
59068,2.4015906513643687e-18
59069,1.6742451749498902e-17
59070,1.4675474746322313e-18
59071,5.235703237450294e-17
59072,3.0991469093724376e-18
59073,0.999999999999998
59074,2.341012582989425e-16
59075,3.861218759987851e-08
59076,1.5524063597953419e-18
59077,1.0
59078,1.6502284338324885e-15
59079,3.639246015092277e-17
59080,2.0015780208243457e-18
59081,2.0239553479996006e-18
59082,5.776355187978818e-13
59083,1.6865963814574609e-18
59084,1.1026836778419953e-18
59085,5.123904315366047e-15
59086,1.6100444443094082e-09
59087,5.9863813447456584e-15
59088,2.3480245145025894e-16
59089,3.4705453871068822e-15
59090,2.8773645129164857e-16
59091,1.0332409755999712e-18
59092,3.962821887118545e-15
59093,3.957592438653239e-18
59094,1.6127310308885188e-18
59095,1.2094709214138695e-18
59096,0.9999999999999993
59097,1.3916266098995002e-15
59098,3.010889993990964e-15
59099,1.5943871712513165e-18
59100,4.0301327947045334e-17
59101,4.464755344073049e-15
59102,3.386719638494262e-14
59103,6.750601422380619e-17
59104,1.0228019921938114e-18
59105,2.184086007671521e-17
59106,1.573763198565713e-18
59107,7.190965053694955e-16
59108,2.883780235548782e-16
59109,3.3608531941797307e-14
59110,6.391988847763653e-18
59111,7.113613579183151e-18
59112,1.3663556640897042e-17
59113,0.9999999999998497
59114,4.51635748485923e-17
59115,5.266620959200816e-10
59116,1.0485960231748338e-18
59117,9.39365247733159e-17
59118,3.1326913238795877e-15
59119,1.7563258138894724e-18
59120,1.3011643712220825e-18
59121,1.3602847225768095e-16
59122,1.4800320910813733e-07
59123,0.9999999999999913
59124,0.9999999999994533
59125,4.5430265313129914e-18
59126,0.9999999999081717
59127,2.443459240498685e-18
59128,5.1815376120065026e-18
59129,2.5290483496672037e-18
59130,1.6652138648648828e-18
59131,1.1194546208724711e-14
59132,1.4769482972223375e-07
59133,0.9999999635335992
59134,1.847056626121039e-15
59135,9.75538490143743e-19
59136,1.8446186711077013e-18
59137,2.011499459974438e-18
59138,2.3059878539609666e-18
59139,1.6092866652113944e-18
59140,9.254996913266229e-18
59141,0.9999999992651007
59142,1.1147118233984645e-12
59143,6.790663504804219e-18
59144,1.4682731935629694e-18
59145,6.208992930192185e-17
59146,0.9841585187652624
59147,1.5386069415130165e-16
59148,1.0630439880823064e-17
59149,1.4236789345185073e-17
59150,5.8011127074995096e-18
59151,1.1146683286908212e-17
59152,5.2535152152785954e-14
59153,9.254070638752684e-08
59154,8.70438188745765e-17
59155,1.3664268806037655e-15
59156,2.4690596783203302e-14
59157,3.3395204127710473e-18
59158,2.8045737798912767e-15
59159,2.528768077308478e-18
59160,7.260668334188794e-18
59161,1.553623522145978e-17
59162,2.8312161291225197e-18
59163,1.0832235077387802e-17
59164,3.3996089920378804e-18
59165,1.5454274207018239e-12
59166,1.2734076838987353e-18
59167,7.154583459942247e-18
59168,8.00241081276727e-07
59169,0.999999999999998
59170,1.6689517351674904e-18
59171,1.4507294193383632e-18
59172,7.94540377994264e-09
59173,1.6418975618582257e-18
59174,1.6174394037098302e-18
59175,1.5980243817593053e-18
59176,2.2912903122896712e-17
59177,1.2490840880186006e-18
59178,1.495987906461496e-18
59179,2.1025415159072168e-18
59180,1.507132915055122e-11
59181,8.526825700451185e-06
59182,0.9999999999999614
59183,4.7921268274178714e-18
59184,7.127079384848206e-16
59185,4.3038834080067304e-13
59186,1.1106907276808619e-16
59187,2.193757509039826e-18
59188,7.567114106699979e-18
59189,3.73937194315915e-17
59190,3.136151532831579e-18
59191,2.104151776152104e-18
59192,1.2594712236913725e-06
59193,1.5073322217436594e-18
59194,4.820254780311767e-09
59195,1.902646791502887e-17
59196,8.812784424174534e-17
59197,7.55081103779297e-18
59198,3.338514873178857e-16
59199,1.0617052335034924e-18
59200,0.9999999999999998
59201,1.3848848535366803e-18
59202,2.8539545830304413e-18
59203,0.0027625120406498424
59204,6.302527378934335e-18
59205,1.3260323558187402e-16
59206,3.212795701825462e-18
59207,1.0728982009306026e-18
59208,1.1962668036376272e-15
59209,2.9435043201138494e-16
59210,3.167186516026936e-18
59211,2.6311269414908607e-15
59212,9.541933423802053e-18
59213,2.0829959737320782e-16
59214,2.0475621192058498e-18
59215,1.773019912138995e-18
59216,2.5060475510703458e-17
59217,1.5883696112797434e-18
59218,3.900577826723644e-18
59219,1.9123971582830592e-18
59220,0.9999997955382484
59221,0.9999999998461568
59222,1.8149320500279894e-17
59223,2.5414021884598536e-14
59224,8.029096544063043e-14
59225,2.3909200462887927e-17
59226,9.234678157603097e-19
59227,1.4421330191917721e-11
59228,4.858992305905326e-14
59229,3.865875943204181e-18
59230,2.6295741775833255e-18
59231,7.080166234135767e-18
59232,1.1491151447669444e-13
59233,3.071599873417593e-18
59234,6.395870486657437e-18
59235,1.8592187418104557e-18
59236,1.0114942832192873e-15
59237,9.358529972695935e-18
59238,1.0927393195262625e-18
59239,0.0027412996646600436
59240,8.186262500390676e-18
59241,2.5119291783991358e-17
59242,1.1024464306102502e-17
59243,0.9999999999996942
59244,1.5396325003394028e-18
59245,0.9999999999999263
59246,2.6439685735164653e-18
59247,1.873438183773182e-17
59248,5.146117226061244e-18
59249,8.916076173221601e-12
59250,7.161386442169465e-11
59251,1.9965852237260447e-18
59252,2.5547696912935607e-13
59253,1.7022060480407274e-14
59254,1.0140689190018779e-17
59255,1.3957840403827577e-18
59256,1.2218526277913845e-18
59257,0.9999999999999998
59258,4.1156722216555403e-17
59259,0.9999999999995224
59260,5.039879826625253e-17
59261,2.924304012841974e-18
59262,5.937445521413311e-14
59263,1.0795792578571892e-18
59264,1.7237141353910303e-08
59265,0.6654722600445293
59266,3.757702084922016e-17
59267,2.4788719993251915e-07
59268,3.360055791761967e-15
59269,1.7907135746790564e-18
59270,0.9999999999999996
59271,6.248939690813307e-16
59272,0.9999999999999964
59273,7.806010256383062e-18
59274,3.1929543294853353e-15
59275,2.0596422317722236e-18
59276,4.65828885052861e-17
59277,1.8651568231041324e-18
59278,1.2660841531103156e-12
59279,1.0279319525951316e-16
59280,2.9143890435320557e-18
59281,1.8428130926359987e-15
59282,1.7543351262457804e-18
59283,1.0586592353836038e-17
59284,1.3792231169192379e-18
59285,7.504522156149663e-18
59286,2.274895087035276e-16
59287,3.6308226488689125e-18
59288,0.999999999999992
59289,1.6729784365882753e-18
59290,1.76950224682557e-17
59291,3.516173657237361e-18
59292,1.009668928869314e-18
59293,8.744387070190185e-18
59294,0.9999999999998894
59295,3.183400298297887e-11
59296,1.9739267595952665e-15
59297,1.7404361867120677e-18
59298,2.1068061739166093e-17
59299,1.1577349489859543e-17
59300,1.4894395489456795e-12
59301,2.549279119154935e-18
59302,3.63606857153239e-17
59303,1.1799721080418756e-17
59304,1.781708646974057e-18
59305,7.536573466370631e-13
59306,1.7280736954418877e-16
59307,3.931631562085814e-18
59308,1.9393746233847305e-17
59309,1.5490261214669175e-18
59310,1.5398122856059789e-18
59311,1.2616897022704758e-12
59312,2.5517449258311033e-14
59313,0.9999999999998204
59314,0.0438503771411921
59315,1.91891922264546e-18
59316,0.13136319893013645
59317,4.635211755860667e-16
59318,1.653079628111401e-17
59319,1.3822965220703555e-07
59320,2.211689133222276e-17
59321,2.274803417977938e-16
59322,2.4392245872984897e-14
59323,2.18993311119131e-15
59324,0.9999988478736943
59325,7.664696175437092e-18
59326,1.6033149285063256e-16
59327,5.900953169734081e-15
59328,1.1273487083664155e-18
59329,1.5880490914808983e-17
59330,1.8716003306952138e-14
59331,6.879629239274286e-15
59332,1.1197615200821982e-16
59333,1.7688720806677384e-17
59334,2.189877044582237e-17
59335,1.8215859824925163e-18
59336,4.731641510067905e-16
59337,7.026208483137716e-17
59338,6.326809717319881e-16
59339,2.504469149657149e-13
59340,0.0004726032414884801
59341,9.245743870508304e-15
59342,3.1969028820016304e-14
59343,1.1312092250760417e-18
59344,3.904242968142142e-18
59345,2.001822382494738e-18
59346,2.021218243668736e-18
59347,9.07691917402251e-12
59348,2.197459643593467e-18
59349,1.3071419429156493e-17
59350,6.501879662291637e-18
59351,2.574873047301512e-16
59352,1.500317159762322e-17
59353,0.99999963248481
59354,0.9999999999999973
59355,1.1703395688273467e-18
59356,1.5519956747137779e-18
59357,5.538087836718107e-18
59358,6.655744670426796e-18
59359,6.073683420579246e-14
59360,0.9999999999999996
59361,2.165376030754068e-18
59362,0.00013754394145003987
59363,1.3960518874186438e-18
59364,1.7228176468568026e-18
59365,1.524208518700533e-18
59366,1.8648628322706398e-18
59367,3.708976078834184e-17
59368,0.9999999999999993
59369,3.814555501626865e-18
59370,1.3848848535366803e-18
59371,4.212382900509838e-18
59372,5.2582697041196666e-08
59373,3.110752737530847e-16
59374,2.784726865816675e-18
59375,0.9999999999998674
59376,0.9999999999999882
59377,3.851745757997354e-10
59378,8.238440275600716e-17
59379,1.7635561906484868e-17
59380,3.8820704720938194e-14
59381,1.9722817060775265e-17
59382,1.2450229766537044e-14
59383,0.999999999999998
59384,4.711142731092135e-18
59385,1.3865697192714595e-16
59386,4.472318155548263e-14
59387,0.9999999999999973
59388,0.071342002055353
59389,2.3491525826782655e-15
59390,3.311219997794716e-14
59391,1.1102864454762846e-13
59392,2.1467729306831445e-11
59393,0.9999999999435167
59394,0.9999999999988762
59395,9.686316206506754e-16
59396,1.7080298230334928e-18
59397,3.027397506268768e-17
59398,2.0004854307123576e-18
59399,4.475516366286997e-18
59400,2.0920460093295383e-16
59401,7.960670452360527e-17
59402,7.902503156014856e-15
59403,4.629207220527696e-18
59404,2.277472887376605e-18
59405,8.024066633360228e-18
59406,1.0805522458536035e-17
59407,1.4292146250834144e-18
59408,3.4345432428694865e-17
59409,1.781480220157538e-18
59410,1.2401006982004914e-15
59411,1.2521632524257325e-18
59412,2.5485424242200905e-18
59413,9.723292080034386e-19
59414,9.288898051464485e-11
59415,1.3169008533468042e-18
59416,1.5049944630774738e-18
59417,1.2140406630620222e-18
59418,1.6241718628941439e-18
59419,9.75220038878736e-19
59420,9.928624090658872e-14
59421,2.202900716087553e-09
59422,2.534900045797165e-15
59423,1.221112825456834e-14
59424,0.9999999999412725
59425,5.673817785802892e-15
59426,1.6546580527614146e-18
59427,1.1802055375304363e-18
59428,1.8571578167084968e-09
59429,1.8664598172919276e-18
59430,1.4205601947388418e-18
59431,4.63591556210745e-18
59432,3.3801111254534613e-18
59433,6.214131507299872e-18
59434,1.733440156406412e-18
59435,0.02083475039386927
59436,1.2364302296827095e-18
59437,2.690977571308018e-18
59438,0.0002648106248476657
59439,1.262584572261356e-16
59440,2.6199300457219e-18
59441,1.1440928167455166e-17
59442,1.2364302296827095e-18
59443,1.4541786113175766e-16
59444,1.778032764842062e-15
59445,5.639757609323851e-14
59446,7.119880341611489e-18
59447,1.179826109756901e-17
59448,2.385966231228804e-18
59449,3.3519101092289475e-17
59450,9.674749061667742e-15
59451,0.9999999999999805
59452,3.885268148140039e-17
59453,4.910904846834991e-18
59454,1.9885967445348808e-13
59455,6.659533468643494e-17
59456,1.0201237932183422e-17
59457,0.9999999999999993
59458,1.261812174027276e-13
59459,4.078520262089779e-11
59460,1.787033547247365e-17
59461,1.6783772246218832e-18
59462,0.9999999999998903
59463,1.4693930504253694e-18
59464,5.856593176003879e-12
59465,2.0718807345785724e-16
59466,2.4480389708831654e-18
59467,3.145132728887482e-17
59468,1.2580666378405582e-18
59469,1.0515278019545737e-12
59470,1.7132597864782436e-17
59471,1.6060841221462342e-18
59472,5.113903124370467e-13
59473,1.3160693992975833e-17
59474,1.8392497579649924e-18
59475,1.0314533236632064e-16
59476,3.6274371011452994e-18
59477,7.173375118200502e-17
59478,6.180449516120853e-18
59479,1.1501080670297157e-17
59480,1.4590594103413021e-18
59481,6.730809982052295e-15
59482,0.9999999999999996
59483,1.61114736470004e-18
59484,1.1795458332566782e-18
59485,1.1209132365231542e-17
59486,2.9625435517066102e-15
59487,7.127320815887911e-17
59488,1.897629759457004e-18
59489,3.594274229525976e-17
59490,7.269351323603798e-18
59491,1.0
59492,2.6048446695272674e-18
59493,1.820329418780576e-12
59494,1.5070509001452264e-18
59495,0.9999999999999969
59496,2.0945097527411863e-18
59497,0.9999999999999987
59498,1.8967683725668696e-17
59499,3.688997164343041e-15
59500,0.9999999999999982
59501,1.2886484302803182e-17
59502,0.9999999999912361
59503,1.5442417998884482e-08
59504,1.772567286670506e-18
59505,1.0689475983397756e-16
59506,1.1364338805758272e-17
59507,1.8549534184722066e-18
59508,2.3330345311774862e-18
59509,1.947648631642454e-18
59510,2.0643355220647644e-17
59511,4.3794015733566994e-18
59512,2.2408410974271187e-18
59513,4.029744608254819e-08
59514,2.4388945552769394e-18
59515,1.5246138737467207e-18
59516,3.0153308982321584e-18
59517,2.0522172634431516e-06
59518,1.3704417416567982e-18
59519,1.8418182285579533e-18
59520,1.2383999818620568e-16
59521,2.360094381433002e-18
59522,1.7151492669737943e-14
59523,4.2742847383123545e-18
59524,1.5206924276595138e-18
59525,0.9999999998264719
59526,1.672361477399229e-15
59527,5.5145246540168855e-18
59528,1.3543509278539795e-16
59529,8.985840422255396e-18
59530,0.9999999999997351
59531,3.31084031283036e-18
59532,9.70361986402417e-19
59533,1.3470913501388436e-14
59534,2.5149430622316527e-17
59535,3.4693012479492807e-15
59536,4.302263306538745e-14
59537,3.159880137247251e-17
59538,6.563140069210402e-12
59539,5.516374803638342e-18
59540,0.9999941968677665
59541,3.2793390892528142e-18
59542,6.836216851264963e-14
59543,1.2545329870311207e-17
59544,1.1195439107438482e-15
59545,8.643714008123095e-18
59546,3.7865624248306897e-13
59547,1.924679021028676e-18
59548,1.869219934935719e-18
59549,4.149764063928282e-14
59550,6.6139041284651705e-18
59551,3.705169869975278e-18
59552,1.2029239043083894e-18
59553,1.981204857217681e-18
59554,0.9999999999999998
59555,3.95557319831413e-17
59556,1.982745143764316e-18
59557,4.7667206630471886e-18
59558,9.664620406493588e-11
59559,4.879327502919368e-17
59560,6.443994432560489e-18
59561,3.0948880001722626e-18
59562,5.634084886226684e-17
59563,0.000165048475787975
59564,5.881363014213281e-15
59565,3.394902574658e-18
59566,2.0949624382993287e-12
59567,8.936434469633253e-18
59568,1.5652929518474922e-18
59569,4.100097731900838e-18
59570,2.668406667536136e-10
59571,1.394996343971297e-16
59572,1.1255512695385285e-17
59573,2.854313263906533e-18
59574,0.9999999999997669
59575,1.4199720916920156e-18
59576,1.8798222922258778e-18
59577,6.1395384218813926e-18
59578,0.997367168608347
59579,1.5852086184187693e-18
59580,1.6439084938849376e-17
59581,1.3981316917537222e-18
59582,1.2537099202156546e-17
59583,5.296873998443865e-18
59584,1.0297810966624903e-18
59585,5.785528583434937e-18
59586,1.6319817134174415e-18
59587,9.118751334686364e-17
59588,1.3362349667079182e-12
59589,1.597537528814532e-08
59590,1.6624215629965603e-18
59591,3.712815380148749e-09
59592,1.6864362153797833e-17
59593,1.807081742339437e-18
59594,1.534387301325883e-15
59595,3.655090670602741e-18
59596,9.24605365925899e-15
59597,0.9999999999072318
59598,4.600482010871961e-18
59599,2.783538187576605e-16
59600,0.9999999999997666
59601,6.158813107314582e-14
59602,6.129943567705476e-17
59603,2.066995155154079e-17
59604,1.2057607940023605e-17
59605,1.0573848751909297e-18
59606,2.599565254314217e-13
59607,6.815132700660145e-17
59608,1.915529972606578e-18
59609,6.287408811344426e-18
59610,0.9999999999999989
59611,1.9013399630410494e-18
59612,0.9999999999999987
59613,7.020178519664961e-10
59614,0.9997764498713493
59615,8.85829863781742e-10
59616,1.2074231521785037e-17
59617,3.544319003601484e-18
59618,1.3592290578835165e-15
59619,3.325843809092511e-17
59620,8.687914929171334e-14
59621,1.297712399779513e-15
59622,2.5956903670278333e-17
59623,5.118562869518129e-16
59624,1.9483989020358588e-13
59625,6.059058674132507e-18
59626,6.69845515328574e-18
59627,3.9788404696780466e-13
59628,1.9147667574463763e-18
59629,1.6022038244190878e-18
59630,3.572018467120175e-16
