id,Depression
141191,0.04665875
141192,0.009116208
141193,0.009861326
141194,0.0031411794
141195,0.0950914
141196,0.7397994
141197,0.70272815
141198,0.9682391
141199,0.025084509
141200,0.004069621
141201,0.000938681
141202,0.37216315
141203,0.013105972
141204,0.012606654
141205,0.0024544657
141206,0.019702153
141207,0.00068166875
141208,0.02138224
141209,0.0007646274
141210,0.002812686
141211,0.00020130452
141212,0.0018894316
141213,0.020945678
141214,0.009044074
141215,0.9069795
141216,0.025044551
141217,0.026576176
141218,0.006783878
141219,0.9294807
141220,0.02268958
141221,0.0005911591
141222,0.006345707
141223,0.015407694
141224,0.97021997
141225,0.0012262897
141226,0.0018036844
141227,0.8835808
141228,0.022974651
141229,0.00445462
141230,0.0016085057
141231,0.007995839
141232,0.0014973327
141233,0.021578467
141234,0.012941774
141235,0.0009077824
141236,0.0022335316
141237,0.9554007
141238,0.028192773
141239,0.021111261
141240,0.0341697
141241,0.004399344
141242,0.0021718715
141243,0.016813904
141244,0.0038366914
141245,0.9411923
141246,0.097281605
141247,0.005145546
141248,0.0012211237
141249,0.85318106
141250,0.011935988
141251,0.0014715496
141252,0.93931675
141253,0.021295493
141254,0.0017720849
141255,0.8563319
141256,0.06469169
141257,0.0039166235
141258,0.003752127
141259,0.13829708
141260,0.0063249026
141261,0.0019690194
141262,0.1142196
141263,0.008177861
141264,0.36168873
141265,0.0021715823
141266,0.029970918
141267,0.16894418
141268,0.0057057636
141269,0.009617956
141270,0.00031268763
141271,0.0061901743
141272,0.0031526436
141273,0.00784716
141274,0.12509973
141275,0.9391698
141276,0.032706104
141277,0.011823271
141278,0.00051648606
141279,0.050343372
141280,0.014856857
141281,0.21287341
141282,0.66259205
141283,0.7985351
141284,0.78248924
141285,0.97164565
141286,0.014239979
141287,0.03821199
141288,0.018561272
141289,0.008382844
141290,0.9272209
141291,0.019112796
141292,0.023847701
141293,0.9528135
141294,0.012023776
141295,0.026843281
141296,0.022036504
141297,0.07382922
141298,0.93928504
141299,0.012865448
141300,0.0023836317
141301,0.062956534
141302,0.031379566
141303,0.23469466
141304,0.010491609
141305,0.08445857
141306,0.49538207
141307,0.008884846
141308,0.0013311716
141309,0.0009438769
141310,0.0060613994
141311,0.0055776555
141312,0.0011117106
141313,0.0003922678
141314,0.5534954
141315,0.083179444
141316,0.02313247
141317,0.0035314856
141318,0.0050026816
141319,0.0005185558
141320,0.8059563
141321,0.0077405944
141322,0.22224149
141323,0.13605925
141324,0.007587367
141325,0.9366094
141326,0.0017306847
141327,0.0013462775
141328,0.04577491
141329,0.0011818435
141330,0.0007873596
141331,0.0013835672
141332,0.00164559
141333,0.005907825
141334,0.0047288937
141335,0.0006113557
141336,0.020912405
141337,0.019355047
141338,0.0064948546
141339,0.0002807635
141340,0.027722977
141341,0.00044085187
141342,0.95316136
141343,0.18742146
141344,0.037307214
141345,0.018542508
141346,0.6110181
141347,0.0010186242
141348,0.0015382547
141349,0.0047576367
141350,0.0013163739
141351,0.03941059
141352,0.004668052
141353,0.0011709292
141354,0.012381107
141355,0.05735146
141356,0.0019529312
141357,0.9093216
141358,0.025592098
141359,0.7590183
141360,0.00597248
141361,0.00038780336
141362,0.036680654
141363,0.011003356
141364,0.0021541903
141365,0.00030738124
141366,0.23041348
141367,0.9089325
141368,0.0053568254
141369,0.0023180852
141370,0.11504219
141371,0.45042038
141372,0.04510063
141373,0.05649435
141374,0.02602356
141375,0.018675487
141376,0.9600946
141377,0.98269856
141378,0.25643542
141379,0.79851454
141380,0.015067519
141381,0.00956592
141382,0.04958978
141383,0.20872077
141384,0.007430846
141385,0.049042508
141386,0.0031076958
141387,0.0350247
141388,0.9633792
141389,0.9718902
141390,0.005792231
141391,0.11620828
141392,0.92350096
141393,0.00047858662
141394,0.005470306
141395,0.0012940528
141396,0.00590365
141397,0.013086078
141398,0.0012364123
141399,0.00027718983
141400,0.0007547856
141401,0.0045327717
141402,0.9187018
141403,0.025993515
141404,0.0010329024
141405,0.009642082
141406,0.0013693395
141407,0.00034507198
141408,0.021900466
141409,0.0036331585
141410,0.13581331
141411,0.0034694585
141412,0.40961874
141413,0.09875424
141414,0.001324855
141415,0.044933043
141416,0.8523156
141417,0.002996648
141418,0.0061966972
141419,0.85196745
141420,0.009548029
141421,0.7503842
141422,0.9710368
141423,0.030018158
141424,0.0036713702
141425,0.009058886
141426,0.94919014
141427,0.002485302
141428,0.051840726
141429,0.9162882
141430,0.0745664
141431,0.005828082
141432,0.039253645
141433,0.007275067
141434,0.61127895
141435,0.802844
141436,0.7499956
141437,0.0065141628
141438,0.0031516962
141439,0.011069652
141440,0.02592183
141441,0.9038098
141442,0.027037961
141443,0.0002846403
141444,0.001563479
141445,0.18337622
141446,0.024959125
141447,0.94377816
141448,0.5627607
141449,0.021368198
141450,0.111398846
141451,0.010911307
141452,0.18529026
141453,0.03055789
141454,0.020767713
141455,0.010371973
141456,0.0003155397
141457,0.092095
141458,0.012117119
141459,0.8533346
141460,0.41179007
141461,0.0051889597
141462,0.003300796
141463,0.0007053049
141464,0.008046457
141465,0.10582492
141466,0.002033173
141467,0.004765851
141468,0.057635766
141469,0.0276921
141470,0.022729483
141471,0.00046883017
141472,0.004494273
141473,0.9226309
141474,0.004320749
141475,0.6900024
141476,0.961462
141477,0.00035771987
141478,0.0010992371
141479,0.4395288
141480,0.005368047
141481,0.004656448
141482,0.0009656718
141483,0.7502112
141484,0.9152044
141485,0.0074392837
141486,0.32562897
141487,0.003697765
141488,0.012700505
141489,0.076045506
141490,0.2524322
141491,0.032175127
141492,0.72761714
141493,0.95685136
141494,0.0016699587
141495,0.008551109
141496,0.02174761
141497,0.4183906
141498,0.85712886
141499,0.0010115289
141500,0.81881297
141501,0.39947557
141502,0.099681616
141503,0.11885737
141504,0.0012067917
141505,0.0060155126
141506,0.021447793
141507,0.019176412
141508,0.9293911
141509,0.036425103
141510,0.021488879
141511,0.0030294803
141512,0.017335864
141513,0.6432128
141514,0.9712339
141515,0.0038738085
141516,0.0054653334
141517,0.012448644
141518,0.0021200292
141519,0.00788665
141520,0.96789294
141521,0.010603293
141522,0.9523004
141523,0.043098457
141524,0.0051570022
141525,0.01834332
141526,0.025442641
141527,0.8548435
141528,0.0011275514
141529,0.92941815
141530,0.061078057
141531,0.89914274
141532,0.0025793097
141533,0.96454996
141534,0.7394074
141535,0.011171749
141536,0.0015763671
141537,0.11923877
141538,0.007217982
141539,0.0010361542
141540,0.009908013
141541,0.0028167742
141542,0.8993017
141543,0.12337374
141544,0.0017952657
141545,0.0011668801
141546,0.0047393437
141547,0.27156597
141548,0.0010835424
141549,0.00088166667
141550,0.9300115
141551,0.937638
141552,0.0022426571
141553,0.0094322255
141554,0.010018373
141555,0.17451303
141556,0.010455473
141557,0.0069069755
141558,0.012203543
141559,0.0044007795
141560,0.044198588
141561,0.7013475
141562,0.020664796
141563,0.004386012
141564,0.023819229
141565,0.030753609
141566,0.0012366092
141567,0.0034564112
141568,0.9500664
141569,0.9710358
141570,0.98028225
141571,0.004787543
141572,0.036659323
141573,0.8624266
141574,0.0005084187
141575,0.40145707
141576,0.01704281
141577,0.14912228
141578,0.0014658226
141579,0.017256947
141580,0.8005936
141581,0.068512045
141582,0.010040379
141583,0.0021626826
141584,0.0017419864
141585,0.0024189914
141586,0.0032420622
141587,0.22054522
141588,0.07719088
141589,0.0044929953
141590,0.0009635942
141591,0.7949929
141592,0.1530252
141593,0.021668205
141594,0.0008797801
141595,0.028286975
141596,0.001542457
141597,0.9117168
141598,0.9698259
141599,0.002028578
141600,0.07555393
141601,0.026329407
141602,0.00090690475
141603,0.013902842
141604,0.0018794638
141605,0.030113405
141606,0.0028031967
141607,0.80936694
141608,0.001584013
141609,0.009035135
141610,0.021225253
141611,0.022268172
141612,0.21306998
141613,0.0011277975
141614,0.0037696408
141615,0.0019134121
141616,0.04796933
141617,0.0124147935
141618,0.035236612
141619,0.00034909093
141620,0.05139814
141621,0.0020847055
141622,0.005014524
141623,0.0033871003
141624,0.0004055064
141625,0.02062277
141626,0.014202017
141627,0.0034329805
141628,0.07343263
141629,0.902433
141630,0.1929662
141631,0.94182295
141632,0.45740733
141633,0.0033681502
141634,0.0056047817
141635,0.04145337
141636,0.85359573
141637,0.0008648948
141638,0.0013603669
141639,0.0010168371
141640,0.015709667
141641,0.0024084572
141642,0.0047992663
141643,0.9400883
141644,0.0016772923
141645,0.004425774
141646,0.003923567
141647,0.0028999469
141648,0.023471385
141649,0.21836548
141650,0.1409828
141651,0.92607373
141652,0.060122985
141653,0.0033538255
141654,0.06152263
141655,0.9208718
141656,0.0029144106
141657,0.002887364
141658,0.031726487
141659,0.058781788
141660,0.0017036404
141661,0.011261637
141662,0.04520377
141663,0.0048070163
141664,0.010445538
141665,0.003156059
141666,0.011460185
141667,0.012551288
141668,0.65187204
141669,0.0039838525
141670,0.0034307402
141671,0.02253975
141672,0.012156693
141673,0.19995056
141674,0.9313146
141675,0.032269638
141676,0.101736814
141677,0.0004839445
141678,0.16288866
141679,0.9497917
141680,0.01224603
141681,0.005144025
141682,0.9593872
141683,0.025376987
141684,0.0026061602
141685,0.026696542
141686,0.027931467
141687,0.00087943143
141688,0.6578415
141689,0.89135534
141690,0.0069417516
141691,0.77245563
141692,0.028561011
141693,0.00026548604
141694,0.0014118897
141695,0.0041901516
141696,0.051381916
141697,0.0008022727
141698,0.9714379
141699,0.01005048
141700,0.93740374
141701,0.30860472
141702,0.7301669
141703,0.0014622262
141704,0.07583988
141705,0.03715773
141706,0.005053511
141707,0.03680089
141708,0.003958264
141709,0.107416406
141710,0.012582211
141711,0.9649604
141712,0.48268092
141713,0.0690479
141714,0.00054758013
141715,0.013171893
141716,0.010391461
141717,0.02764623
141718,0.019586174
141719,0.8358412
141720,0.00863268
141721,0.0020483565
141722,0.024756074
141723,0.04756099
141724,0.024779096
141725,0.04185654
141726,0.005082005
141727,0.0069909976
141728,0.9625136
141729,0.034045797
141730,0.6753732
141731,0.89011854
141732,0.9550661
141733,0.002099071
141734,0.05137478
141735,0.011390998
141736,0.00060444267
141737,0.80530876
141738,0.98107743
141739,0.050295927
141740,0.011665239
141741,0.93465436
141742,0.061547786
141743,0.4153733
141744,0.0016597506
141745,0.9807842
141746,0.01824904
141747,0.3615604
141748,0.9382711
141749,0.0014397445
141750,0.0011525502
141751,0.0137382485
141752,0.0026793638
141753,0.39710647
141754,0.9268944
141755,0.0048206174
141756,0.0004891327
141757,0.9229403
141758,0.40702358
141759,0.032392714
141760,0.013742927
141761,0.8712605
141762,0.00063588435
141763,0.97791
141764,0.0012572224
141765,0.006383495
141766,0.002529798
141767,0.09464868
141768,0.16250286
141769,0.0065683653
141770,0.96064377
141771,0.010896902
141772,0.81197685
141773,0.03277345
141774,0.002283526
141775,0.0042919884
141776,0.6194373
141777,0.38736176
141778,0.047479857
141779,0.0015420906
141780,0.89419377
141781,0.00836095
141782,0.9537831
141783,0.22502156
141784,0.95689476
141785,0.002457148
141786,0.8528387
141787,0.008596888
141788,0.021817865
141789,0.015426508
141790,0.013687995
141791,0.0020800664
141792,0.0008072019
141793,0.86113304
141794,0.012047464
141795,0.005945165
141796,0.032541253
141797,0.0005106129
141798,0.010721739
141799,0.07640535
141800,0.0061139637
141801,0.0029967707
141802,0.010560402
141803,0.006999484
141804,0.0016513227
141805,0.0018784881
141806,0.0004840875
141807,0.00039218963
141808,0.007470951
141809,0.014976638
141810,0.34846172
141811,0.027555216
141812,0.069778785
141813,0.97499937
141814,0.009281525
141815,0.0010073003
141816,0.04854955
141817,0.0063198637
141818,0.007732558
141819,0.07705692
141820,0.008455787
141821,0.41810545
141822,0.012370335
141823,0.00092345104
141824,0.0006927333
141825,0.0013482934
141826,0.009306066
141827,0.25090247
141828,0.0071954275
141829,0.006797397
141830,0.020740064
141831,0.0024879845
141832,0.012201537
141833,0.0022064082
141834,0.001960102
141835,0.011594884
141836,0.33141717
141837,0.07301204
141838,0.0006080214
141839,0.0050138026
141840,0.942669
141841,0.012224109
141842,0.5715076
141843,0.15395322
141844,0.020886894
141845,0.32823455
141846,0.011976146
141847,0.00615848
141848,0.00036968602
141849,0.0056829955
141850,0.94821435
141851,0.0007142831
141852,0.15075135
141853,0.012221324
141854,0.0016619691
141855,0.14571247
141856,0.007701533
141857,0.00031513898
141858,0.77527523
141859,0.0006447659
141860,0.002016125
141861,0.19334657
141862,0.0030010266
141863,0.9170078
141864,0.004131525
141865,0.9334532
141866,0.66650724
141867,0.0004951688
141868,0.39334616
141869,0.024191434
141870,0.020870114
141871,0.4983335
141872,0.56444323
141873,0.113555335
141874,0.004142928
141875,0.0005673988
141876,0.015379083
141877,0.59619635
141878,0.0023267993
141879,0.0008747456
141880,0.46386915
141881,0.0035796426
141882,0.021140587
141883,0.10383293
141884,0.2530696
141885,0.9238023
141886,0.18512036
141887,0.36513308
141888,0.004480527
141889,0.9467795
141890,0.026567033
141891,0.016481219
141892,0.011347814
141893,0.006811873
141894,0.04711557
141895,0.35810435
141896,0.0005638895
141897,0.0543256
141898,0.011536137
141899,0.00050109165
141900,0.0064563625
141901,0.007018028
141902,0.9834961
141903,0.26461023
141904,0.5092999
141905,0.0004285154
141906,0.8904003
141907,0.6543328
141908,0.008845859
141909,0.024992988
141910,0.89732665
141911,0.023320252
141912,0.14009161
141913,0.004687933
141914,0.005362248
141915,0.041189574
141916,0.00078462734
141917,0.016218612
141918,0.9206526
141919,0.0027731254
141920,0.009675652
141921,0.005469668
141922,0.96103
141923,0.0037332026
141924,0.0011831947
141925,0.018731441
141926,0.0004787945
141927,0.5640879
141928,0.009736954
141929,0.004161957
141930,0.730915
141931,0.018038185
141932,0.002523791
141933,0.0005924716
141934,0.034993924
141935,0.0046620807
141936,0.0044599343
141937,0.005854935
141938,0.0011985095
141939,0.025044758
141940,0.00023189704
141941,0.0017104206
141942,0.10867836
141943,0.9154432
141944,0.00429512
141945,0.004975341
141946,0.0017534692
141947,0.0071331183
141948,0.00325961
141949,0.11190287
141950,0.0016103714
141951,0.031820085
141952,0.001481453
141953,0.005217531
141954,0.0009843165
141955,0.376879
141956,0.54727507
141957,0.03689481
141958,0.0011512827
141959,0.0056497618
141960,0.003100887
141961,0.7456882
141962,0.20439605
141963,0.007298304
141964,0.0004513443
141965,0.8777615
141966,0.0033414357
141967,0.010969228
141968,0.063297585
141969,0.0671622
141970,0.0074178716
141971,0.0028328293
141972,0.02167242
141973,0.003914638
141974,0.7562566
141975,0.052834727
141976,0.24919304
141977,0.0052918945
141978,0.65748864
141979,0.7483866
141980,0.7203692
141981,0.0036609943
141982,0.0063296603
141983,0.91247076
141984,0.052047137
141985,0.033522252
141986,0.0037953136
141987,0.04510648
141988,0.129452
141989,0.0011693805
141990,0.0015589637
141991,0.026210295
141992,0.011496518
141993,0.0010808649
141994,0.009284543
141995,0.0017069526
141996,0.00032515725
141997,0.020407742
141998,0.0070011406
141999,0.13888864
142000,0.9464912
142001,0.84097034
142002,0.03710186
142003,0.29608867
142004,0.033450473
142005,0.00460529
142006,0.9646903
142007,0.5664361
142008,0.0033478641
142009,0.016294535
142010,0.11384475
142011,0.31059325
142012,0.095359005
142013,0.011787069
142014,0.002041979
142015,0.016771534
142016,0.0050442843
142017,0.0024192722
142018,0.9655336
142019,0.0011921414
142020,0.81343365
142021,0.005897512
142022,0.0047543286
142023,0.9232124
142024,0.0018791651
142025,0.0048475116
142026,0.4642862
142027,0.010918358
142028,0.14753477
142029,0.15264593
142030,0.009336276
142031,0.0027334609
142032,0.0012664401
142033,0.0015006983
142034,0.0076047895
142035,0.4502508
142036,0.00039143703
142037,0.0019047589
142038,0.0013325757
142039,0.107138336
142040,0.92117614
142041,0.86673856
142042,0.037511155
142043,0.0003877152
142044,0.027902117
142045,0.0028009864
142046,0.86749417
142047,0.0005972386
142048,0.003419264
142049,0.0014915223
142050,0.0007927761
142051,0.0012044605
142052,0.0011190929
142053,0.042427205
142054,0.07416907
142055,0.09405024
142056,0.14294964
142057,0.0019976336
142058,0.006567709
142059,0.00032491316
142060,0.09033729
142061,0.003402459
142062,0.32877058
142063,0.048018098
142064,0.007675747
142065,0.6800413
142066,0.3818856
142067,0.12512703
142068,0.004159231
142069,0.007842954
142070,0.9618475
142071,0.0033796816
142072,0.0025179987
142073,0.9610155
142074,0.20800954
142075,0.0144892465
142076,0.0032122827
142077,0.0024041224
142078,0.0006806025
142079,0.0009861384
142080,0.0006289272
142081,0.27097616
142082,0.0059216307
142083,0.0021901769
142084,0.9293405
142085,0.7671253
142086,0.9670581
142087,0.8065099
142088,0.030146698
142089,0.0002411015
142090,0.002583442
142091,0.023151878
142092,0.008446275
142093,0.00097468955
142094,0.019517014
142095,0.00204334
142096,0.9448991
142097,0.0029352556
142098,0.825378
142099,0.0020945831
142100,0.9730615
142101,0.011031969
142102,0.013284458
142103,0.0030372771
142104,0.0018792697
142105,0.0005992365
142106,0.7975305
142107,0.064670585
142108,0.0060068266
142109,0.0013961344
142110,0.069461375
142111,0.06358115
142112,0.0024701671
142113,0.0037116974
142114,0.036989834
142115,0.020684728
142116,0.017608842
142117,0.0029294041
142118,0.030987008
142119,0.00035881647
142120,0.0023269157
142121,0.0060721356
142122,0.002180609
142123,0.03200207
142124,0.09804244
142125,0.867337
142126,0.0012469781
142127,0.69308424
142128,0.0006156335
142129,0.05645367
142130,0.9588535
142131,0.97874504
142132,0.027400779
142133,0.025992638
142134,0.002426166
142135,0.9107775
142136,0.06037626
142137,0.008180202
142138,0.0118582295
142139,0.002070154
142140,0.0065603764
142141,0.001885375
142142,0.104287274
142143,0.06755198
142144,0.016925853
142145,0.00329714
142146,0.9262856
142147,0.0025411968
142148,0.007722087
142149,0.016366493
142150,0.0046583894
142151,0.91722304
142152,0.0025427372
142153,0.818673
142154,0.0042662947
142155,0.0026374357
142156,0.013045245
142157,0.0030911136
142158,0.7221984
142159,0.44123212
142160,0.004932201
142161,0.0021448995
142162,0.015907189
142163,0.5464007
142164,0.0860744
142165,0.9588348
142166,0.00080821634
142167,0.015646925
142168,0.004942549
142169,0.003918924
142170,0.13885842
142171,0.038814016
142172,0.0047994144
142173,0.04130576
142174,0.060971566
142175,0.06259398
142176,0.013974095
142177,0.010568663
142178,0.77769727
142179,0.0049631395
142180,0.0008648298
142181,0.00054460595
142182,0.05482907
142183,0.03159085
142184,0.00067713414
142185,0.0055201105
142186,0.60791457
142187,0.01722547
142188,0.0025930908
142189,0.0016746961
142190,0.0008975792
142191,0.014351884
142192,0.003286723
142193,0.07335686
142194,0.0075885262
142195,0.00048348506
142196,0.00078335474
142197,0.9054044
142198,0.0015468054
142199,0.0034849655
142200,0.002959437
142201,0.012939916
