id,Depression
141064,0.0
141065,0.99249434
141066,0.0
141067,0.0
141068,0.0
141069,0.0
141070,0.0
141071,0.0
141072,0.34535432
141073,0.0
141074,0.0
141075,0.0
141076,0.0
141077,0.0
141078,0.0
141079,0.16469376
141080,0.5848694
141081,0.80490685
141082,0.0
141083,0.0
141084,1.0860033
141085,0.0
141086,0.0
141087,0.0
141088,0.0
141089,0.0
141090,0.0
141091,0.0
141092,0.5873545
141093,0.0
141094,0.0
141095,0.08687225
141096,0.85727596
141097,0.0
141098,0.3778111
141099,0.0
141100,0.0
141101,0.0
141102,0.0
141103,0.0
141104,0.0
141105,0.0
141106,0.0
141107,0.0
141108,0.0
141109,0.9141164
141110,0.0
141111,0.0
141112,0.94892037
141113,0.0
141114,0.0
141115,0.0
141116,0.8889713
141117,0.99124813
141118,0.9314654
141119,0.0
141120,0.4727653
141121,0.0
141122,0.97109354
141123,0.0
141124,0.28634536
141125,0.0
141126,0.0
141127,0.0
141128,0.0
141129,0.0
141130,0.0
141131,0.0
141132,0.0
141133,0.96828794
141134,0.0
141135,0.0
141136,0.0
141137,0.0
141138,0.0
141139,0.0
141140,0.24523877
141141,1.0252389
141142,0.0
141143,0.108282745
141144,0.0
141145,0.0
141146,0.30312887
141147,0.0
141148,0.07464787
141149,0.0
141150,0.0
141151,0.0
141152,0.8991246
141153,0.0
141154,1.0082357
141155,0.7355888
141156,0.49225354
141157,0.0
141158,0.0
141159,0.0
141160,0.0
141161,0.0
141162,0.0
141163,0.0
141164,0.2639699
141165,0.95826805
141166,0.0
141167,0.0
141168,0.48229998
141169,0.7129433
141170,0.0
141171,0.57037854
141172,0.0
141173,0.0
141174,0.35307914
141175,0.7023419
141176,0.8481467
141177,0.6599636
141178,0.3696236
141179,0.0
141180,0.0
141181,0.0
141182,1.0528926
141183,0.0
141184,0.0
141185,0.16888757
141186,0.0
141187,0.0
141188,0.0
141189,0.0
141190,0.0
141191,0.0
141192,0.0
141193,0.0
141194,0.0
141195,0.12941226
141196,0.83298135
141197,0.74534136
141198,1.0153258
141199,0.0
141200,0.0
141201,0.0
141202,0.5154651
141203,0.0
141204,0.0
141205,0.0
141206,0.0
141207,0.0
141208,0.0
141209,0.0
141210,0.0
141211,0.0
141212,0.0
141213,0.0
141214,0.0
141215,0.8672713
141216,0.0
141217,0.0
141218,0.0
141219,0.97416615
141220,0.0
141221,0.0
141222,0.0
141223,0.0
141224,1.044245
141225,0.0
141226,0.0
141227,0.8886851
141228,0.0
141229,0.0
141230,0.0
141231,0.0
141232,0.0
141233,0.0
141234,0.0
141235,0.0
141236,0.0
141237,1.0195479
141238,0.0
141239,0.0
141240,0.0
141241,0.0
141242,0.0
141243,0.0
141244,0.0
141245,0.9126245
141246,0.29045534
141247,0.0
141248,0.0
141249,0.8792424
141250,0.0
141251,0.0
141252,1.0868672
141253,0.0
141254,0.0
141255,0.83410907
141256,0.0
141257,0.0
141258,0.0
141259,0.3114374
141260,0.0
141261,0.0
141262,0.19681895
141263,0.0
141264,0.5230276
141265,0.0
141266,0.0
141267,0.40876144
141268,0.0
141269,0.0
141270,0.0
141271,0.0
141272,0.0
141273,0.0
141274,0.14450881
141275,1.0482424
141276,0.0
141277,0.0
141278,0.0
141279,0.0
141280,0.0
141281,0.3108551
141282,0.7142116
141283,0.71369207
141284,0.81215775
141285,1.0006145
141286,0.0
141287,0.0
141288,0.0
141289,0.0
141290,0.89278865
141291,0.0
141292,0.0
141293,0.9913511
141294,0.0
141295,0.0
141296,0.0
141297,0.0
141298,0.99503267
141299,0.0
141300,0.0
141301,0.0861409
141302,0.0
141303,0.2426483
141304,0.0
141305,0.09566608
141306,0.57358974
141307,0.0
141308,0.0
141309,0.0
141310,0.0
141311,0.0
141312,0.0
141313,0.0
141314,0.39955258
141315,0.30046326
141316,0.0
141317,0.0
141318,0.0
141319,0.0
141320,0.7595905
141321,0.0
141322,0.40013677
141323,0.21840815
141324,0.0
141325,0.9160137
141326,0.0
141327,0.0
141328,0.0
141329,0.0
141330,0.0
141331,0.0
141332,0.0
141333,0.0
141334,0.0
141335,0.0
141336,0.0
141337,0.0
141338,0.0
141339,0.0
141340,0.0
141341,0.0
141342,1.0180333
141343,0.06310186
141344,0.0024633408
141345,0.0
141346,0.5151621
141347,0.0
141348,0.0
141349,0.0
141350,0.0
141351,0.0
141352,0.0
141353,0.0
141354,0.0
141355,0.0
141356,0.0
141357,0.93030226
141358,0.0
141359,0.74144495
141360,0.0
141361,0.0
141362,0.0
141363,0.0
141364,0.0
141365,0.0
141366,0.29473504
141367,0.914765
141368,0.0
141369,0.0
141370,0.15211463
141371,0.5193803
141372,0.0039145052
141373,0.0
141374,0.0
141375,0.0
141376,1.0340525
141377,1.1240541
141378,0.4984693
141379,0.6682527
141380,0.0
141381,0.0
141382,0.0
141383,0.34014323
141384,0.0
141385,0.0
141386,0.0
141387,0.0
141388,0.9758786
141389,1.011171
141390,0.0
141391,0.24852371
141392,0.9478953
141393,0.0
141394,0.0
141395,0.0
141396,0.0
141397,0.0
141398,0.0
141399,0.0
141400,0.0
141401,0.0
141402,0.90406847
141403,0.0
141404,0.0
141405,0.0
141406,0.0
141407,0.0
141408,0.0
141409,0.0
141410,0.32881045
141411,0.0
141412,0.43540296
141413,0.1569058
141414,0.0
141415,0.0
141416,0.82895684
141417,0.0
141418,0.0
141419,0.7875811
141420,0.0
141421,0.7241539
141422,1.0356065
141423,0.0
141424,0.0
141425,0.0
141426,1.0082719
141427,0.0
141428,0.061928064
141429,0.8760185
141430,0.020869046
141431,0.0
141432,0.0
141433,0.0
141434,0.7201128
141435,0.7512133
141436,0.78656936
141437,0.0
141438,0.0
141439,0.0
141440,0.010579735
141441,0.87039435
141442,0.0
141443,0.0
141444,0.0
141445,0.2582212
141446,0.0
141447,0.9260632
141448,0.6306515
141449,0.0
141450,0.31378523
141451,0.0
141452,0.31994155
141453,0.0
141454,0.0
141455,0.0
141456,0.0
141457,0.029237032
141458,0.0
141459,0.7784389
141460,0.55775374
141461,0.0
141462,0.0
141463,0.0
141464,0.0
141465,0.25636148
141466,0.0
141467,0.0
141468,0.09110108
141469,0.0
141470,0.0
141471,0.0
141472,0.0
141473,0.9912137
141474,0.0
141475,0.71783066
141476,1.0845376
141477,0.0
141478,0.0
141479,0.61822784
141480,0.0
141481,0.0
141482,0.0
141483,0.6146141
141484,0.9992043
141485,0.0
141486,0.42129695
141487,0.0
141488,0.0
141489,0.0
141490,0.3999583
141491,0.050414115
141492,0.6998153
141493,0.96525323
141494,0.0
141495,0.0
141496,0.0
141497,0.51694
141498,0.7746762
141499,0.0
141500,0.8717474
141501,0.4862005
141502,0.118483394
141503,0.1404678
141504,0.0
141505,0.0
141506,0.0
141507,0.0
141508,0.9130702
141509,0.0
141510,0.0
141511,0.0
141512,0.0
141513,0.6245489
141514,1.0824889
141515,0.0
141516,0.0
141517,0.0
141518,0.0
141519,0.0
141520,1.0910118
141521,0.0
141522,0.9093765
141523,0.0
141524,0.0
141525,0.0
141526,0.0
141527,0.8237678
141528,0.0
141529,0.87878096
141530,0.21661705
141531,0.87403834
141532,0.0
141533,1.1375853
141534,0.66373146
141535,0.0
141536,0.0
141537,0.0625101
141538,0.0
141539,0.0
141540,0.0
141541,0.0
141542,0.93677783
141543,0.23805255
141544,0.0
141545,0.0
141546,0.0
141547,0.3984837
141548,0.0
141549,0.0
141550,1.0269864
141551,0.9695544
141552,0.0
141553,0.0
141554,0.0
141555,0.2965364
141556,0.0
141557,0.0
141558,0.0
141559,0.0
141560,0.0
141561,0.682022
141562,0.0
141563,0.0
141564,0.0
141565,0.0
141566,0.0
141567,0.0
141568,0.9776802
141569,1.0741035
141570,1.0519137
141571,0.0
141572,0.0
141573,0.77029175
141574,0.0
141575,0.39581895
141576,0.0
141577,0.23444185
141578,0.0
141579,0.0
141580,0.7214012
141581,0.0
141582,0.0
141583,0.0
141584,0.0
141585,0.0
141586,0.0
141587,0.52191556
141588,0.0
141589,0.0
141590,0.0
141591,0.6545644
141592,0.3811458
141593,0.0
141594,0.0
141595,0.0
141596,0.0
141597,0.96300983
141598,1.0075579
141599,0.0
141600,0.13101846
141601,0.0
141602,0.0
141603,0.0
141604,0.0
141605,0.0
141606,0.0
141607,0.8232239
141608,0.0
141609,0.0
141610,0.0
141611,0.0
141612,0.38580272
141613,0.0
141614,0.0
141615,0.0
141616,0.0
141617,0.0
141618,0.0
141619,0.0
141620,0.0
141621,0.0
141622,0.0
141623,0.0
141624,0.0
141625,0.0
141626,0.0
141627,0.0
141628,0.0
141629,0.9942728
141630,0.1711201
141631,0.9070896
141632,0.35770154
141633,0.0
141634,0.0
141635,0.0
141636,0.7939832
141637,0.0
141638,0.0
141639,0.0
141640,0.0
141641,0.0
141642,0.0
141643,0.9900843
141644,0.0
141645,0.0
141646,0.0
141647,0.0
141648,0.0
141649,0.27070418
141650,0.13755223
141651,0.9307029
141652,0.0
141653,0.0
141654,0.016168863
141655,0.89635444
141656,0.0
141657,0.0
141658,0.0
141659,0.0033704042
141660,0.0
141661,0.0
141662,0.0
141663,0.0
141664,0.0
141665,0.0
141666,0.0
141667,0.0
141668,0.60534036
141669,0.0
141670,0.0
141671,0.0
141672,0.0
141673,0.14934835
141674,0.88247705
141675,0.0
141676,0.25793526
141677,0.0
141678,0.38384128
141679,0.8879534
141680,0.0
141681,0.0
141682,1.0628012
141683,0.0
141684,0.0
141685,0.0
141686,0.0
141687,0.0
141688,0.55661577
141689,0.85082895
141690,0.0
141691,0.8327627
141692,0.0
141693,0.0
141694,0.0
141695,0.0
141696,0.0
141697,0.0
141698,1.0353044
141699,0.0
141700,0.94251955
141701,0.39370775
141702,0.60080963
141703,0.0
141704,0.0
141705,0.0
141706,0.0
141707,0.0
141708,0.0
141709,0.13862854
141710,0.0
141711,1.0184095
141712,0.4447054
141713,0.0
141714,0.0
141715,0.0
141716,0.0
141717,0.0
141718,0.0
141719,0.72680044
141720,0.0
141721,0.0
141722,0.0
141723,0.0
141724,0.0
141725,0.0
141726,0.0
141727,0.0
141728,0.9873955
141729,0.0
141730,0.6458173
141731,0.9313276
141732,0.994679
141733,0.0
141734,0.0
141735,0.0
141736,0.0
141737,0.7360219
141738,1.0907193
141739,0.03665319
141740,0.0
141741,0.9733373
141742,0.069259256
141743,0.5320989
141744,0.0
141745,1.1622108
141746,0.0
141747,0.43164814
141748,0.878983
141749,0.0
141750,0.0
141751,0.0
141752,0.0
141753,0.4926682
141754,0.9893799
141755,0.0
141756,0.0
141757,0.87142485
141758,0.50146276
141759,0.0
141760,0.0
141761,0.8280152
141762,0.0
141763,1.0737712
141764,0.0
141765,0.0
141766,0.0
141767,0.11229208
141768,0.2288856
141769,0.0
141770,1.0043439
141771,0.0
141772,0.7144536
141773,0.0
141774,0.0
141775,0.0
141776,0.6256199
141777,0.5347065
141778,0.0
141779,0.0
141780,0.8351816
141781,0.0
141782,1.0366561
141783,0.3694514
141784,0.9903716
141785,0.0
141786,0.8247387
141787,0.0
141788,0.0
141789,0.0
141790,0.0
141791,0.0
141792,0.0
141793,0.76948464
141794,0.0
141795,0.0
141796,0.0
141797,0.0
141798,0.0
141799,0.0
141800,0.0
141801,0.0
141802,0.0
141803,0.0
141804,0.0
141805,0.0
141806,0.0
141807,0.0
141808,0.0
141809,0.0
141810,0.39989227
141811,0.0
141812,0.0
141813,1.030032
141814,0.0
141815,0.0
141816,0.013906747
141817,0.0
141818,0.0
141819,0.065279275
141820,0.0
141821,0.56535226
141822,0.0
141823,0.0
141824,0.0
141825,0.0
141826,0.0
141827,0.47844136
141828,0.0
141829,0.0
141830,0.0
141831,0.0
141832,0.0
141833,0.0
141834,0.0
141835,0.0
141836,0.3486502
141837,0.181876
141838,0.0
141839,0.0
141840,0.9744388
141841,0.0
141842,0.61063087
141843,0.17170617
141844,0.0
141845,0.30296305
141846,0.0
141847,0.0
141848,0.0
141849,0.0
141850,0.9606377
141851,0.0
141852,0.22780682
141853,0.0
141854,0.0
141855,0.22691046
141856,0.0
141857,0.0
141858,0.67600393
141859,0.0
141860,0.0
141861,0.096556425
141862,0.0
141863,0.9447335
141864,0.0
141865,0.8606782
141866,0.72746885
141867,0.0
141868,0.3952164
141869,0.0
141870,0.0
141871,0.37625527
141872,0.5894847
141873,0.16553345
141874,0.0
141875,0.0
141876,0.0
141877,0.5427343
141878,0.0
141879,0.0
141880,0.6486581
141881,0.0
141882,0.0
141883,0.0
141884,0.32305706
141885,0.9862195
141886,0.32039958
141887,0.54771835
141888,0.0
141889,0.97755826
141890,0.0
141891,0.0
141892,0.0
141893,0.0
141894,0.0
141895,0.47853392
141896,0.0
141897,0.07833266
141898,0.0
141899,0.0
141900,0.0
141901,0.0
141902,1.1011481
141903,0.39196134
141904,0.5680152
141905,0.0
141906,0.90301085
141907,0.47564435
141908,0.0
141909,0.0
141910,0.8934165
141911,0.0
141912,0.26192814
141913,0.0
141914,0.0
141915,0.0
141916,0.0
141917,0.0
141918,0.861491
141919,0.0
141920,0.0
141921,0.0
141922,1.0300204
141923,0.0
141924,0.0
141925,0.0
141926,0.0
141927,0.57929826
141928,0.0
141929,0.0
141930,0.7522706
141931,0.0
141932,0.0
141933,0.0
141934,0.0
141935,0.0
141936,0.0
141937,0.0
141938,0.0
141939,0.0
141940,0.0
141941,0.0
141942,0.15010294
141943,0.8317696
141944,0.0
141945,0.0
141946,0.0
141947,0.0
141948,0.0
141949,0.19880214
141950,0.0
141951,0.0
141952,0.0
141953,0.0
141954,0.0
141955,0.63864315
141956,0.6695751
141957,0.0
141958,0.0
141959,0.0
141960,0.0
141961,0.7951728
141962,0.37524664
141963,0.0
141964,0.0
141965,0.73317605
141966,0.0
141967,0.0
141968,0.0
141969,0.08197096
141970,0.0
141971,0.0
141972,0.0
141973,0.0
141974,0.7768385
141975,0.0
141976,0.35010728
141977,0.0
141978,0.6216343
141979,0.8025428
141980,0.6504186
141981,0.0
141982,0.0
141983,0.96733224
141984,0.0
141985,0.0
141986,0.0
141987,0.0436562
141988,0.30893058
141989,0.0
141990,0.0
141991,0.0
141992,0.0
141993,0.0
141994,0.0
141995,0.0
141996,0.0
141997,0.0
141998,0.0
141999,0.122105956
142000,0.99856234
142001,0.69078815
142002,0.0
142003,0.23141435
142004,0.0
142005,0.0
142006,1.016455
142007,0.7942034
142008,0.0
142009,0.0
142010,0.27103466
142011,0.50152636
142012,0.07470527
142013,0.0
142014,0.0
142015,0.0
142016,0.0
142017,0.0
142018,1.0930173
142019,0.0
142020,0.9506737
142021,0.0
142022,0.0
142023,0.9692582
142024,0.0
142025,0.0
142026,0.57773614
142027,0.0
142028,0.25785363
142029,0.2755905
142030,0.0
142031,0.0
142032,0.0
142033,0.0
142034,0.0
142035,0.44926262
142036,0.0
142037,0.0
142038,0.0
142039,0.014760405
142040,0.88526756
142041,0.7460344
142042,0.0
142043,0.0
142044,0.0
142045,0.0
142046,0.7945504
142047,0.0
142048,0.0
142049,0.0
142050,0.0
142051,0.0
142052,0.0
142053,0.033996403
142054,0.09708795
142055,0.20433846
142056,0.3468458
142057,0.0
142058,0.0
142059,0.0
142060,0.3168933
142061,0.0
142062,0.40278274
142063,0.010013342
142064,0.0
142065,0.6339093
142066,0.5669054
142067,0.38657796
142068,0.0
142069,0.0
142070,1.0145599
142071,0.0
142072,0.0
142073,0.9677491
142074,0.20771946
142075,0.0
142076,0.0
142077,0.0
142078,0.0
142079,0.0
142080,0.0
142081,0.55080986
142082,0.0
142083,0.0
142084,0.93993175
142085,0.7382537
142086,1.0465335
142087,0.8189775
142088,0.0
142089,0.0
142090,0.0
142091,0.0
142092,0.0
142093,0.0
142094,0.0
142095,0.0
142096,0.92503977
142097,0.0
142098,0.75490683
142099,0.0
142100,1.0744011
142101,0.0
142102,0.0
142103,0.0
142104,0.0
142105,0.0
142106,0.7695485
142107,0.020093918
142108,0.0
142109,0.0
142110,0.044702083
142111,0.098596185
142112,0.0
142113,0.0
142114,0.0
142115,0.0
142116,0.0
142117,0.0
142118,0.0
142119,0.0
142120,0.0
142121,0.0
142122,0.0
142123,0.0
142124,0.17457166
142125,0.825237
142126,0.0
142127,0.61557114
142128,0.0
142129,0.0
142130,1.1224284
142131,1.0610616
142132,0.0
142133,0.0
142134,0.0
142135,0.9226645
142136,0.0
142137,0.0
142138,0.0
142139,0.0
142140,0.0
142141,0.0
142142,0.19243252
142143,0.0
142144,0.0
142145,0.0
142146,0.88996714
142147,0.0
142148,0.0
142149,0.0
142150,0.0
142151,0.9233086
142152,0.0
142153,0.8302323
142154,0.0
142155,0.0
142156,0.0
142157,0.0
142158,0.7202045
142159,0.43305516
142160,0.0
142161,0.0
142162,0.0
142163,0.5947777
142164,0.1684429
142165,0.9843434
142166,0.0
142167,0.0
142168,0.0
142169,0.0
142170,0.18614525
142171,0.0
142172,0.0
142173,0.0
142174,0.18130234
142175,0.03011015
142176,0.0
142177,0.0
142178,0.79466915
142179,0.0
142180,0.0
142181,0.0
142182,0.0
142183,0.0
142184,0.0
142185,0.0
142186,0.79685086
142187,0.0
142188,0.0
142189,0.0
142190,0.0
142191,0.0
142192,0.0
142193,0.0
142194,0.0
142195,0.0
142196,0.0
142197,1.0284888
142198,0.0
142199,0.0
142200,0.0
142201,0.0
142202,0.0
142203,0.0
142204,0.5764479
142205,0.0
142206,0.02789262
142207,0.0
142208,0.0
142209,0.0
142210,0.0
142211,0.0
142212,0.75192904
142213,0.0
142214,0.0
142215,0.0
142216,0.0
142217,0.7306297
142218,0.0
142219,0.8543782
142220,0.0
142221,0.0
142222,0.0
142223,1.0489911
142224,0.60277236
142225,0.0
142226,0.0
142227,1.0729707
142228,0.7100931
142229,0.0
142230,0.6053576
142231,0.9070976
142232,0.0
142233,0.0
142234,0.0
142235,0.5663649
142236,0.0
142237,0.0
142238,0.0
142239,0.0
142240,0.0
142241,0.0
142242,0.0
142243,0.0
142244,0.92916405
142245,0.0
142246,0.0
142247,0.14434233
142248,0.0
142249,0.31554192
142250,0.0
142251,0.0
142252,0.0
142253,0.0
142254,0.6424607
142255,0.0
142256,0.0
142257,0.93087256
142258,0.0
142259,0.712708
142260,0.0
142261,0.6097268
142262,0.90973496
142263,0.0
142264,0.0
142265,0.46217355
142266,0.0
142267,0.0
142268,0.69053435
142269,0.0
142270,0.0
142271,0.0
142272,0.89221644
142273,0.54849017
142274,0.0
142275,0.0
142276,0.0
142277,0.5309648
142278,0.0
142279,0.0
142280,0.0
142281,1.0180595
142282,0.5087199
142283,0.69854724
142284,0.0
142285,0.0
142286,0.0
142287,0.0
142288,0.0
142289,0.81771266
142290,0.0
142291,0.0
142292,0.0
142293,0.0
142294,0.7522787
142295,0.0
142296,0.0
142297,0.0
142298,0.0
142299,0.0
142300,0.0
142301,0.4343259
142302,0.0
142303,0.0
142304,0.0
142305,0.0
142306,0.0
142307,0.0
142308,0.0
142309,0.6429133
142310,0.0
142311,0.0
142312,0.0
142313,0.0
142314,0.3831173
142315,0.0
142316,0.0
142317,0.0
142318,0.08361241
142319,0.0
142320,0.0
142321,0.0
142322,0.0
142323,0.0
142324,0.0
142325,0.0
142326,0.0
142327,0.5737799
142328,0.0
142329,0.0
142330,1.0104008
142331,0.0
142332,0.0
142333,0.0
142334,0.0
142335,0.0
142336,0.0
142337,0.0
142338,0.87693214
142339,0.0
142340,0.0
142341,1.028903
142342,0.0
142343,0.0
142344,1.0443083
142345,0.30033696
142346,0.0
142347,1.0211356
142348,0.7458606
142349,0.19763145
142350,0.0
142351,0.0
142352,0.74720967
142353,0.0
142354,0.0
142355,0.0
142356,0.0
142357,0.0
142358,0.0
142359,0.0
142360,0.0
142361,0.0
142362,0.0
142363,0.0
142364,0.0
142365,0.0
142366,0.2295218
142367,0.0
142368,0.0
142369,0.0
142370,0.0
142371,0.0
142372,0.0
142373,0.0
142374,0.7705356
142375,0.0
142376,0.7683593
142377,0.0
142378,0.0
142379,0.52610767
142380,0.0
142381,0.0
142382,0.0
142383,0.0
142384,0.0
142385,0.0
142386,1.0533631
142387,0.0
142388,0.0
142389,0.7257985
142390,0.8146522
142391,0.0
142392,0.027883023
142393,1.0861495
142394,0.0
142395,0.094216496
142396,0.0
142397,0.0
142398,0.0
142399,0.8832177
142400,0.0
142401,0.0
142402,0.0
142403,0.0
142404,0.0
142405,0.0
142406,0.0
142407,0.0
142408,0.45959276
142409,0.0
142410,0.0
142411,0.0
142412,1.0241903
142413,0.0
142414,1.0278109
142415,0.0
142416,0.0
142417,0.67340744
142418,0.12187508
142419,0.0
142420,0.5264905
142421,0.0
142422,0.0
142423,0.0
142424,0.0
142425,0.0
142426,0.0
142427,0.0
142428,0.0
142429,0.0
142430,0.0
142431,0.48327842
142432,0.0
142433,0.0
142434,0.0
142435,0.2501644
142436,0.0
142437,0.0
142438,0.24505739
142439,0.0
142440,1.0005718
142441,0.0
142442,0.0
142443,0.0
142444,0.0
142445,0.09498727
142446,0.0
142447,1.0263733
142448,0.0
142449,0.7214935
142450,0.0
142451,0.0
142452,0.0
142453,0.0
142454,0.0
142455,0.48877907
142456,0.0
142457,0.755353
142458,0.0
142459,0.6108611
142460,0.35821307
142461,0.0
142462,0.0
142463,0.0
142464,0.0
142465,0.0
142466,0.0
142467,0.0
142468,0.0
142469,0.0
142470,0.0
142471,0.79156196
142472,0.0
142473,0.04804325
142474,0.0
142475,0.12415853
142476,0.0
142477,0.9399046
142478,0.0
142479,0.7484555
142480,0.0
142481,0.0
142482,0.0
142483,0.0
142484,0.0
142485,0.895674
142486,0.0
142487,0.0
142488,0.0
142489,0.0
142490,0.0
142491,0.0
142492,0.0
142493,0.0
142494,0.0
142495,0.7604177
142496,0.0
142497,0.0
142498,0.0
142499,0.0
142500,0.0
142501,0.0
142502,0.25942045
142503,0.0
142504,0.0
142505,0.0
142506,0.0
142507,0.9532815
142508,0.0
142509,0.0
142510,0.0
142511,0.0
142512,0.0
142513,0.07145703
142514,0.0
142515,1.0135806
142516,0.0
142517,0.16750726
142518,0.0
142519,0.0
142520,0.0
142521,0.22661935
142522,0.9493555
142523,0.0
142524,0.0
142525,0.9468341
142526,0.14983702
142527,0.89200234
142528,0.0
142529,0.0
142530,0.0
142531,0.0
142532,0.0
142533,0.0
142534,0.07537839
142535,0.0
142536,0.0
142537,0.0
142538,0.0
142539,0.0
142540,0.0
142541,0.0
