id,Depression
141115,0.0007264407
141116,0.972601
141117,0.99175376
141118,0.96509
141119,0.0044898656
141120,0.42587698
141121,0.0017283235
141122,0.92683274
141123,0.00023723573
141124,0.29430223
141125,0.0010526312
141126,0.009770206
141127,0.0025104922
141128,0.00093684276
141129,0.00015368646
141130,0.0016108474
141131,0.0028778948
141132,0.004055441
141133,0.92077595
141134,0.0026889185
141135,0.00084261387
141136,0.00029122565
141137,0.0006631816
141138,0.07814023
141139,4.042128e-05
141140,0.15648909
141141,0.95009375
141142,0.032977443
141143,0.027831672
141144,0.0012831532
141145,0.0042301305
141146,0.13376561
141147,0.00813134
141148,0.09747194
141149,0.0015288542
141150,0.0102358
141151,0.002853813
141152,0.94790286
141153,0.0028068137
141154,0.97207266
141155,0.79326034
141156,0.3607748
141157,0.004320529
141158,0.004518303
141159,9.536416e-05
141160,0.009060161
141161,0.0011877136
141162,0.00018944136
141163,0.0020362567
141164,0.22814885
141165,0.97880805
141166,0.013260227
141167,0.0017300289
141168,0.42962712
141169,0.8176547
141170,0.06632071
141171,0.4859445
141172,0.003059142
141173,0.0010570332
141174,0.27239516
141175,0.78495073
141176,0.8187768
141177,0.7997496
141178,0.20439972
141179,0.0007822705
141180,0.01584033
141181,0.0001387875
141182,0.97959495
141183,0.011354388
141184,0.016174205
141185,0.19909424
141186,0.0002920336
141187,0.0034269632
141188,0.0001939635
141189,0.064818166
141190,0.0038264224
141191,0.06320831
141192,0.011111837
141193,0.0045055253
141194,0.00067043945
141195,0.20935565
141196,0.6498398
141197,0.75756305
141198,0.99085504
141199,0.017062599
141200,0.0027425813
141201,0.0008188639
141202,0.57802427
141203,0.002167041
141204,0.005031265
141205,0.0025686715
141206,0.022214118
141207,0.0001746898
141208,0.01954026
141209,0.00083565654
141210,0.0043340675
141211,0.000113163165
141212,0.0004829084
141213,0.03320678
141214,0.003119456
141215,0.9232228
141216,0.07357967
141217,0.010463854
141218,0.0010697035
141219,0.95272857
141220,0.013289933
141221,0.00056215626
141222,0.006843423
141223,0.0041139517
141224,0.9899454
141225,0.0012313824
141226,0.000937693
141227,0.8650646
141228,0.0079142675
141229,0.002622629
141230,0.0004928713
141231,0.003852422
141232,0.0012564054
141233,0.010783284
141234,0.0023136036
141235,0.00032688546
141236,0.0012434518
141237,0.96412426
141238,0.013090142
141239,0.021411242
141240,0.007957511
141241,0.004354858
141242,0.0004301414
141243,0.009082923
141244,0.003185289
141245,0.95108306
141246,0.1447387
141247,0.0024088784
141248,0.00029312813
141249,0.83702254
141250,0.0032283214
141251,0.00060168456
141252,0.98303986
141253,0.030339254
141254,0.00024446836
141255,0.8941066
141256,0.05808516
141257,0.0013268433
141258,0.0057728193
141259,0.2679001
141260,0.0032400645
141261,0.00057655165
141262,0.11175297
141263,0.0029386359
141264,0.39950237
141265,0.0005378555
141266,0.0070426296
141267,0.38052142
141268,0.0052176863
141269,0.007252602
141270,0.0002441739
141271,0.0027345803
141272,0.0016176555
141273,0.0019429084
141274,0.13071983
141275,0.96381843
141276,0.030206943
141277,0.018702358
141278,0.0011348458
141279,0.045667414
141280,0.0065950723
141281,0.14314276
141282,0.65048695
141283,0.6439216
141284,0.80103964
141285,0.99093837
141286,0.003694636
141287,0.026087038
141288,0.005801253
141289,0.002828937
141290,0.92711186
141291,0.020674264
141292,0.01335558
141293,0.9562628
141294,0.0015985357
141295,0.042079914
141296,0.021044334
141297,0.098586306
141298,0.966415
141299,0.0067109293
141300,0.0006183096
141301,0.09078288
141302,0.018572327
141303,0.14960155
141304,0.004738441
141305,0.10970875
141306,0.5904718
141307,0.0022532719
141308,0.0002390164
141309,0.0003591082
141310,0.012360144
141311,0.0019252173
141312,0.00035848617
141313,0.00052867195
141314,0.5464534
141315,0.23530921
141316,0.012372502
141317,0.0024944139
141318,0.0011975116
141319,0.00024298206
141320,0.8087312
141321,0.002827452
141322,0.2528108
141323,0.29401967
141324,0.0040874896
141325,0.9703524
141326,0.0016661177
141327,0.0019533196
141328,0.037020367
141329,0.00030269942
141330,0.00048380892
141331,0.0011493
141332,0.00050047017
141333,0.0018393351
141334,0.0024550615
141335,0.00020511755
141336,0.006865684
141337,0.017939938
141338,0.002694781
141339,8.953133e-05
141340,0.046139944
141341,0.00091867783
141342,0.9776104
141343,0.104552165
141344,0.071659215
141345,0.006113465
141346,0.41101837
141347,0.0002027954
141348,0.0018562314
141349,0.0063412897
141350,0.00075763214
141351,0.051914748
141352,0.0015694922
141353,0.0003177637
141354,0.008304526
141355,0.06730644
141356,0.00078661495
141357,0.878527
141358,0.040376157
141359,0.7164602
141360,0.0019468087
141361,0.00026279374
141362,0.026858049
141363,0.004991764
141364,0.0015781494
141365,0.00015281118
141366,0.23988563
141367,0.92552584
141368,0.0021652763
141369,0.0006429188
141370,0.09784695
141371,0.5851933
141372,0.031057233
141373,0.03674101
141374,0.03237263
141375,0.017388279
141376,0.9748516
141377,0.99609303
141378,0.43683985
141379,0.7765538
141380,0.005398293
141381,0.0021714314
141382,0.040655393
141383,0.25433165
141384,0.00203266
141385,0.026469879
141386,0.0027054234
141387,0.025852414
141388,0.9848386
141389,0.98352224
141390,0.0034611875
141391,0.29840118
141392,0.91558486
141393,0.00047037314
141394,0.0038259048
141395,0.00038435185
141396,0.0017169794
141397,0.015830653
141398,0.0013171828
141399,3.8924907e-05
141400,0.00021871638
141401,0.0039572474
141402,0.9280838
141403,0.020100543
141404,0.0013600888
141405,0.027973475
141406,0.0006744372
141407,0.00010146184
141408,0.013110562
141409,0.0059857774
141410,0.23440515
141411,0.0038186111
141412,0.4276843
141413,0.067624904
141414,0.0010531389
141415,0.034581933
141416,0.7786382
141417,0.0009255538
141418,0.0016673515
141419,0.9218518
141420,0.0059005925
141421,0.75823
141422,0.98596865
141423,0.0232702
141424,0.005232349
141425,0.0025970351
141426,0.9719183
141427,0.0006405598
141428,0.085016035
141429,0.9343195
141430,0.05125496
141431,0.0020016301
141432,0.0174755
141433,0.001618466
141434,0.69890994
141435,0.8019726
141436,0.75583005
141437,0.0024169625
141438,0.0015212703
141439,0.020062616
141440,0.030682674
141441,0.9291431
141442,0.01817837
141443,0.00012079711
141444,0.0005072965
141445,0.20057832
141446,0.011290545
141447,0.96504366
141448,0.7005554
141449,0.008288181
141450,0.22230156
141451,0.009179267
141452,0.22484978
141453,0.029101273
141454,0.042109862
141455,0.0028085958
141456,0.00014811856
141457,0.07252816
141458,0.010138255
141459,0.8402045
141460,0.360666
141461,0.0065166415
141462,0.0012647185
141463,0.002605371
141464,0.0056114537
141465,0.15230285
141466,0.0052685146
141467,0.0016621954
141468,0.055800363
141469,0.01980619
141470,0.004831542
141471,0.00072726427
141472,0.001828106
141473,0.94215107
141474,0.0018800133
141475,0.7347818
141476,0.98174256
141477,0.00019579635
141478,0.00026198116
141479,0.59133357
141480,0.0013926054
141481,0.012518402
141482,0.0005411613
141483,0.7296199
141484,0.91764146
141485,0.0049234834
141486,0.40134057
141487,0.0010971011
141488,0.0043118848
141489,0.04406268
141490,0.30630067
141491,0.04309735
141492,0.7954044
141493,0.97529024
141494,0.00062125
141495,0.004812949
141496,0.0060191187
141497,0.50990295
141498,0.8245506
141499,0.0024979212
141500,0.834019
141501,0.32859808
141502,0.08210901
141503,0.20514366
141504,0.0002567045
141505,0.011616943
141506,0.016637025
141507,0.0052567986
141508,0.92161477
141509,0.05811635
141510,0.011179788
141511,0.0013057726
141512,0.005358505
141513,0.5821406
141514,0.99373245
141515,0.0068533854
141516,0.002131768
141517,0.021467041
141518,0.0008391828
141519,0.011784852
141520,0.99030614
141521,0.010459944
141522,0.94372004
141523,0.045390353
141524,0.0022413526
141525,0.016417982
141526,0.018735304
141527,0.7818248
141528,0.0004348906
141529,0.96327853
141530,0.06512392
141531,0.9060245
141532,0.0025315455
141533,0.97949207
141534,0.75291514
141535,0.0036266118
141536,0.002259608
141537,0.04772961
141538,0.0057429746
141539,0.0005255867
141540,0.0026693074
141541,0.001574373
141542,0.90881157
141543,0.18817647
141544,0.00044473895
141545,0.00060086936
141546,0.0012915827
141547,0.46887186
141548,0.00011796183
141549,0.00024312922
141550,0.9659911
141551,0.9620003
141552,0.0018065205
141553,0.006902774
141554,0.0019592047
141555,0.1960547
141556,0.00787371
141557,0.006510022
141558,0.019581947
141559,0.0020590143
141560,0.072278865
141561,0.7481706
141562,0.008084386
141563,0.0013199408
141564,0.009157886
141565,0.038049832
141566,0.00045880864
141567,0.0008901898
141568,0.959114
141569,0.98541903
141570,0.9951543
141571,0.0014232763
141572,0.034469098
141573,0.8592767
141574,0.0003196674
141575,0.2965192
141576,0.03128293
141577,0.16285557
141578,0.0003431151
141579,0.006646108
141580,0.62399524
141581,0.025690965
141582,0.004455614
141583,0.00047932367
141584,0.0008928664
141585,0.00067407894
141586,0.0031979077
141587,0.39825594
141588,0.043174304
141589,0.00070741907
141590,0.0005500814
141591,0.5826394
141592,0.2849516
141593,0.012153366
141594,0.00054736645
141595,0.015475588
141596,0.0005316106
141597,0.94678557
141598,0.99140644
141599,0.0023253376
141600,0.06108504
141601,0.0161722
141602,0.00063986424
141603,0.016959185
141604,0.0005360108
141605,0.02117229
141606,0.0018992326
141607,0.7668339
141608,0.00060401234
141609,0.002629547
141610,0.008184872
141611,0.0124593405
141612,0.27207595
141613,0.0004895763
141614,0.0015381003
141615,0.00037660217
141616,0.07621796
141617,0.0079634385
141618,0.029170629
141619,0.00017510005
141620,0.06601273
141621,0.0018764215
141622,0.001029886
141623,0.0011950128
141624,0.00034697787
141625,0.017405778
141626,0.006805921
141627,0.0026485762
141628,0.075876825
141629,0.941343
141630,0.21164323
141631,0.95710826
141632,0.5140817
141633,0.0011226839
141634,0.002797273
141635,0.02090393
141636,0.8588165
141637,0.00093241077
141638,0.00063644315
141639,0.0006898661
141640,0.00493288
141641,0.0037718106
141642,0.0019001422
141643,0.9555708
141644,0.00053994684
141645,0.0007959338
141646,0.0009408268
141647,0.0009862934
141648,0.014280946
141649,0.2549356
141650,0.07860377
141651,0.9481697
141652,0.012241228
141653,0.0029113858
141654,0.13323802
141655,0.93029773
141656,0.0010016283
141657,0.0030575516
141658,0.018861985
141659,0.044945844
141660,0.00024461362
141661,0.0128809605
141662,0.028677713
141663,0.0011767267
141664,0.0026613057
141665,0.0032360214
141666,0.0025926467
141667,0.005032537
141668,0.5419973
141669,0.0019418333
141670,0.0014735486
141671,0.00945739
141672,0.007167621
141673,0.1103207
141674,0.9328563
141675,0.0065433094
141676,0.13106823
141677,0.00017366163
141678,0.31156528
141679,0.9637219
141680,0.0060353586
141681,0.0024494403
141682,0.9880955
141683,0.0252929
141684,0.0009421662
141685,0.018335167
141686,0.015784657
141687,0.00024451775
141688,0.7807187
141689,0.92369914
141690,0.0032834022
141691,0.8099795
141692,0.02461477
141693,0.00011889144
141694,0.0004749815
141695,0.0037264307
141696,0.033150703
141697,0.00025402196
141698,0.99016905
141699,0.0112829255
141700,0.9632865
141701,0.2327115
141702,0.57451224
141703,0.0018373594
141704,0.0513559
141705,0.024072535
141706,0.0017210571
141707,0.049380127
141708,0.0064668166
141709,0.124482274
141710,0.007598746
141711,0.97994244
141712,0.5019103
141713,0.033080503
141714,0.0006906851
141715,0.0075388746
141716,0.024562873
141717,0.014774277
141718,0.012894244
141719,0.8420064
141720,0.005152661
141721,0.0014667431
141722,0.031922027
141723,0.02240839
141724,0.022815537
141725,0.0074266684
141726,0.005083332
141727,0.0016779063
141728,0.97070897
141729,0.0032061685
141730,0.69824123
141731,0.9220137
141732,0.9767079
141733,0.0011188835
141734,0.059730522
141735,0.013693707
141736,0.00016130813
141737,0.8715731
141738,0.99691886
141739,0.043103166
141740,0.0025311506
141741,0.9646452
141742,0.044090338
141743,0.3449295
141744,0.00077882735
141745,0.9966841
141746,0.012099248
141747,0.3725791
141748,0.9410288
141749,0.00039356266
141750,0.0006319869
141751,0.0031505388
141752,0.00072959944
141753,0.3042331
141754,0.9579659
141755,0.0023933938
141756,0.0001790532
141757,0.9574642
141758,0.41684064
141759,0.01391905
141760,0.009427964
141761,0.9549567
141762,0.0018558338
141763,0.9943252
141764,0.0007263223
141765,0.002107823
141766,0.0018548755
141767,0.13779716
141768,0.26728907
141769,0.0049495837
141770,0.9833493
141771,0.013530544
141772,0.7785743
141773,0.00721039
141774,0.0030853823
141775,0.0011231432
141776,0.49229395
141777,0.45751384
141778,0.026429506
141779,0.0010845325
141780,0.84554166
141781,0.002974776
141782,0.96018827
141783,0.29784152
141784,0.9662872
141785,0.0007924496
141786,0.7770318
141787,0.0029476027
141788,0.019854201
141789,0.0048312233
141790,0.009437381
141791,0.0016857604
141792,0.00034802317
141793,0.76921993
141794,0.009111528
141795,0.005011793
141796,0.009574602
141797,0.00048579165
141798,0.0028499712
141799,0.05594243
141800,0.003661344
141801,0.00086178
141802,0.0061402717
141803,0.0010775576
141804,0.0014174079
141805,0.0007332194
141806,0.0009949048
141807,0.0002349626
141808,0.010563392
141809,0.009391751
141810,0.5287902
141811,0.057680413
141812,0.032534976
141813,0.98659754
141814,0.0027520007
141815,0.0018012443
141816,0.07501848
141817,0.0032945934
141818,0.004439639
141819,0.22129916
141820,0.0013402385
141821,0.38970882
141822,0.004065158
141823,0.00020713062
141824,0.00044762171
141825,0.00028394719
141826,0.004118514
141827,0.32594082
141828,0.0031165557
141829,0.00279045
141830,0.020288205
141831,0.0029724406
141832,0.004751892
141833,0.00015903603
141834,0.0006938538
141835,0.0060544508
141836,0.39274657
141837,0.1642537
141838,7.284635e-05
141839,0.006361757
141840,0.96352184
141841,0.004143008
141842,0.6222892
141843,0.16990702
141844,0.004016662
141845,0.18558648
141846,0.0020066872
141847,0.0014435502
141848,0.00011577111
141849,0.0009634964
141850,0.9595034
141851,0.00026659804
141852,0.1603001
141853,0.009809553
141854,0.0005693607
141855,0.07191035
141856,0.0017758312
141857,0.0006076455
141858,0.7472985
141859,0.00024813667
141860,0.00035468733
141861,0.057934996
141862,0.0007280871
141863,0.9239396
141864,0.0006370601
141865,0.9308091
141866,0.5998395
141867,0.00017721338
141868,0.26828322
141869,0.011462358
141870,0.07753706
141871,0.2734155
141872,0.44910637
141873,0.1672876
141874,0.0026383842
141875,0.00032426015
141876,0.016815998
141877,0.527452
141878,0.00088924455
141879,0.0002267403
141880,0.5594999
141881,0.004569873
141882,0.005121571
141883,0.08331731
141884,0.26573575
141885,0.9426834
141886,0.15400812
141887,0.48264134
141888,0.0005775875
141889,0.9584659
141890,0.017446391
141891,0.026756955
141892,0.0043058367
141893,0.0016522384
141894,0.05478295
141895,0.42155606
141896,0.00022463451
141897,0.068928294
141898,0.008895177
141899,0.00010857705
141900,0.0050362973
141901,0.0034781066
141902,0.9958129
141903,0.27484918
141904,0.54313666
141905,0.0001914017
141906,0.9318633
141907,0.6687225
141908,0.0051326766
141909,0.0057481905
141910,0.8520073
141911,0.016538419
141912,0.2966761
141913,0.00575008
141914,0.0010115983
141915,0.06364686
141916,0.00017813974
141917,0.0066184057
141918,0.90599954
141919,0.001222696
141920,0.0053273207
141921,0.0011692517
141922,0.9754407
141923,0.0026160527
141924,0.00046061605
141925,0.016344607
141926,0.0002981079
141927,0.49336594
141928,0.005628156
141929,0.0022160325
141930,0.8111095
141931,0.006886732
141932,0.001263647
141933,0.00018124965
141934,0.051847577
141935,0.0011348878
141936,0.0011426723
141937,0.0051463903
141938,0.00029201276
141939,0.011183516
141940,0.00018896438
141941,0.0005517899
141942,0.13532062
141943,0.92677486
141944,0.0015412282
141945,0.0009668234
141946,0.002981049
141947,0.005116847
141948,0.00068579405
141949,0.14908195
141950,0.0011037524
141951,0.020890761
141952,0.00042647173
141953,0.007186474
141954,0.0007933796
141955,0.6400901
141956,0.61556584
141957,0.051388614
141958,0.00042304883
141959,0.001019806
141960,0.001500827
141961,0.6940986
141962,0.22825995
141963,0.021610808
141964,0.0001736247
141965,0.76912403
141966,0.0033758164
141967,0.005547222
141968,0.12203985
141969,0.0902023
141970,0.0013599761
141971,0.0012718227
141972,0.015105446
141973,0.00072230323
141974,0.78617746
141975,0.02572316
141976,0.22176987
141977,0.004563009
141978,0.6360101
141979,0.7921205
141980,0.6895944
141981,0.0011639644
141982,0.014157716
141983,0.9592011
141984,0.038769927
141985,0.03190167
141986,0.0012727794
141987,0.03998587
141988,0.19254336
141989,0.0006545913
141990,0.00051664875
141991,0.010177921
141992,0.0076714517
141993,0.001527461
141994,0.0058060843
141995,0.0006139671
141996,0.00014428617
141997,0.0072048693
141998,0.0024888797
141999,0.11853246
142000,0.92809707
142001,0.86244947
142002,0.021192765
142003,0.12155096
142004,0.032182526
142005,0.0041502803
142006,0.97887135
142007,0.85347164
142008,0.00076843414
142009,0.008007693
142010,0.15949479
142011,0.3382915
142012,0.052157354
142013,0.005341439
142014,0.004251241
142015,0.0045934683
142016,0.0012621428
142017,0.000581528
142018,0.97627556
142019,0.00047731874
142020,0.90314376
142021,0.003260885
142022,0.0016441593
142023,0.9339293
142024,0.00050240045
142025,0.0014179803
142026,0.7135493
142027,0.0032035916
142028,0.14037862
142029,0.29530787
142030,0.010281723
142031,0.001786689
142032,0.0013113308
142033,0.00085985294
142034,0.0036733975
142035,0.40223408
142036,0.00019476743
142037,0.001212642
142038,0.0005598511
142039,0.1033515
142040,0.9148698
142041,0.7519127
142042,0.054900434
142043,0.00013268812
142044,0.027670262
142045,0.0018110785
142046,0.94096684
142047,0.00023549367
142048,0.00057172676
142049,0.00047849974
142050,0.000792735
142051,0.0004411985
142052,0.0011417437
142053,0.19159158
142054,0.1462428
142055,0.10088729
142056,0.29627615
142057,0.00046000176
142058,0.0026996962
142059,0.00029631372
142060,0.2599477
142061,0.0020279414
142062,0.31800833
142063,0.033411838
142064,0.0076557286
142065,0.72239995
142066,0.48528787
142067,0.22899461
142068,0.005278844
142069,0.004504899
142070,0.98179656
142071,0.0046988805
142072,0.0006097967
142073,0.9790328
142074,0.20394494
142075,0.0024168773
142076,0.0010167821
142077,0.0019269738
142078,0.0008969777
142079,0.0025280204
142080,0.00059013226
142081,0.5327565
142082,0.0034832174
142083,0.0007072414
142084,0.94440454
142085,0.6944819
142086,0.9851758
142087,0.83087784
142088,0.015153306
142089,4.567543e-05
142090,0.00070795685
142091,0.024552485
142092,0.0027566503
142093,0.0005259029
142094,0.010350224
142095,0.00049599947
142096,0.94907176
142097,0.00039257365
142098,0.84285235
142099,0.00171317
142100,0.98579377
142101,0.0039684586
142102,0.023657283
142103,0.003832833
142104,0.0006350284
142105,0.00026817684
142106,0.8255712
142107,0.03907189
142108,0.0061437325
142109,0.00033129632
142110,0.06840016
142111,0.0635435
142112,0.0004701338
142113,0.0011323176
142114,0.017762678
142115,0.005607804
142116,0.0065784077
142117,0.00035756954
142118,0.06886979
142119,5.3659416e-05
142120,0.00085612247
142121,0.005181809
142122,0.0003220202
142123,0.013097963
142124,0.12061156
142125,0.8777222
142126,0.00039990162
142127,0.7100354
142128,0.0003398024
142129,0.034203585
142130,0.9884699
142131,0.9945477
142132,0.029437918
142133,0.012397542
142134,0.0031595367
142135,0.89133984
142136,0.029540433
142137,0.0025766566
142138,0.0039122566
142139,0.00091485993
142140,0.0042316616
142141,0.00220724
142142,0.10488459
142143,0.04114371
142144,0.0057913684
142145,0.001837958
142146,0.88869566
142147,0.0011080495
142148,0.013307285
142149,0.030822968
142150,0.0070713526
142151,0.91384715
142152,0.0005269601
142153,0.8043615
142154,0.0016827106
142155,0.0017733312
142156,0.0017627096
142157,0.00084254716
142158,0.66124946
142159,0.32089773
142160,0.0011189295
142161,0.0014774525
142162,0.004366329
142163,0.68334526
142164,0.12438039
142165,0.9698927
142166,0.0005660238
142167,0.004138912
142168,0.005490328
142169,0.0031688076
142170,0.13197175
142171,0.035964634
142172,0.0016875154
142173,0.024845995
142174,0.13205957
142175,0.06231851
142176,0.0054179546
142177,0.006037061
142178,0.59510493
142179,0.004336401
142180,0.00046042114
142181,0.0006645485
142182,0.04874955
142183,0.03911115
